Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
ladderActivity,sphereActivity,markov,0.5,5,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,5,9,7,,,,,0,0,True,0.7777777777777778
ladderActivity,sphereActivity,markov,0.5,5,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,5,16,9,,,,,0,0,True,0.5625
ladderActivity,sphereActivity,markov,0.5,5,8,4,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,5,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,7,6,,,,,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,5,9,4,,,,,0,0,True,0.4444444444444444
ladderActivity,sphereActivity,markov,0.5,5,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,5,2,2,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,13,11,,,,,0,0,True,0.8461538461538461
ladderActivity,sphereActivity,markov,0.5,5,14,11,,,,,0,0,True,0.7857142857142857
ladderActivity,sphereActivity,markov,0.5,5,8,3,,,,,0,0,True,0.375
ladderActivity,sphereActivity,markov,0.5,5,1,1,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,5,5,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,5,3,3,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,5,3,2,,,,,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,5,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,5,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,8,6,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,7,6,,,,,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,markov,0.5,5,5,3,,,,,1,0,False,0.6
ladderActivity,sphereActivity,markov,0.5,5,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,5,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,5,8,4,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,5,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,5,13,9,,,,,0,0,True,0.6923076923076923
ladderActivity,sphereActivity,markov,0.5,5,9,7,,,,,0,0,True,0.7777777777777778
