Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1770719997.4139,defaultActivity,0,1.483868,1.631986,-0.805853,11.489750,352.421400,359.792500,1.673123,1.135421,-0.604197,300.589500,324.798800,43.448440,1.276829,1.207044,-0.736621,300.815300,325.973500,14.205810
2,1770719997.5064,defaultActivity,0,1.477331,1.627519,-0.787125,13.399900,354.396100,359.553600,1.661497,1.129703,-0.595781,301.489600,327.152600,39.368210,1.270618,1.199404,-0.724884,302.176300,324.848300,15.157990
3,1770719997.5491,defaultActivity,0,1.474624,1.626238,-0.783536,13.902630,354.734500,359.892700,1.657452,1.130149,-0.595693,301.035000,331.816500,33.083020,1.270201,1.198025,-0.721873,302.553900,324.352900,16.016570
4,1770719997.5498,defaultActivity,0,1.474624,1.626238,-0.783536,13.902630,354.734500,359.892700,1.657452,1.130149,-0.595693,301.035000,331.816500,33.083020,1.270201,1.198025,-0.721873,302.553900,324.352900,16.016570
5,1770719997.5850,defaultActivity,0,1.472711,1.625615,-0.781262,14.161620,354.877800,0.084560,1.655152,1.129967,-0.596385,301.203900,333.684900,30.096030,1.270065,1.197621,-0.719733,302.881000,324.138900,16.338550
6,1770719997.5856,defaultActivity,0,1.472711,1.625615,-0.781262,14.161620,354.877800,0.084560,1.655152,1.129967,-0.596385,301.203900,333.684900,30.096030,1.270065,1.197621,-0.719733,302.881000,324.138900,16.338550
7,1770719997.6209,defaultActivity,0,1.471859,1.624805,-0.780698,14.411210,354.853400,0.203426,1.653510,1.130437,-0.597544,301.008800,337.718500,24.423470,1.270141,1.197683,-0.718966,302.626300,324.802400,15.826340
8,1770719997.6569,defaultActivity,0,1.470811,1.624959,-0.779625,14.559790,354.860100,0.293284,1.652002,1.130199,-0.597914,301.157400,340.715900,21.284520,1.270235,1.197823,-0.717925,302.573700,324.770300,16.072870
9,1770719997.6582,defaultActivity,0,1.470811,1.624959,-0.779625,14.559790,354.860100,0.293284,1.652002,1.130199,-0.597914,301.157400,340.715900,21.284520,1.270235,1.197823,-0.717925,302.573700,324.770300,16.072870
10,1770719997.6925,defaultActivity,0,1.469996,1.624981,-0.778703,14.295090,354.964500,0.405314,1.651412,1.128351,-0.597927,301.465000,334.508900,28.976450,1.270117,1.197745,-0.717189,302.632700,324.781500,16.082500
11,1770719997.6939,defaultActivity,0,1.469996,1.624981,-0.778703,14.295090,354.964500,0.405314,1.651412,1.128351,-0.597927,301.465000,334.508900,28.976450,1.270117,1.197745,-0.717189,302.632700,324.781500,16.082500
