Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1770721078.4897,defaultActivity,0,-0.276668,1.456276,-1.164673,2.211460,18.351360,356.287800,-0.120475,1.044797,-1.015021,295.748700,29.709160,351.224200,-0.292371,1.034438,-0.908930,291.746100,356.661300,7.634481
2,1770721078.6211,defaultActivity,0,-0.276095,1.457310,-1.169582,1.650294,17.715950,356.198900,-0.123450,1.044096,-1.015205,295.956100,29.185400,350.733600,-0.296029,1.032631,-0.912486,292.176900,356.478400,6.886559
3,1770721078.6669,defaultActivity,0,-0.276638,1.457615,-1.170486,1.471248,17.794810,356.281700,-0.123592,1.044274,-1.015378,295.904800,29.123810,350.712600,-0.295945,1.032649,-0.912529,292.288000,356.246200,7.083059
4,1770721078.6679,defaultActivity,0,-0.276638,1.457615,-1.170486,1.471248,17.794810,356.281700,-0.123592,1.044274,-1.015378,295.904800,29.123810,350.712600,-0.295945,1.032649,-0.912529,292.288000,356.246200,7.083059
5,1770721078.7075,defaultActivity,0,-0.276967,1.457494,-1.170851,1.532651,17.846340,356.316600,-0.123536,1.044348,-1.015487,295.922700,28.978530,350.869100,-0.295758,1.032837,-0.912460,292.270400,356.088600,7.280200
6,1770721078.7084,defaultActivity,0,-0.276967,1.457494,-1.170851,1.532651,17.846340,356.316600,-0.123536,1.044348,-1.015487,295.922700,28.978530,350.869100,-0.295758,1.032837,-0.912460,292.270400,356.088600,7.280200
7,1770721078.7467,defaultActivity,0,-0.277259,1.457124,-1.171146,1.622491,17.919970,356.337600,-0.123301,1.044541,-1.015651,295.943700,29.064410,350.862200,-0.295564,1.032954,-0.912389,292.257100,356.099000,7.264618
8,1770721078.7479,defaultActivity,0,-0.277259,1.457124,-1.171146,1.622491,17.919970,356.337600,-0.123301,1.044541,-1.015651,295.943700,29.064410,350.862200,-0.295564,1.032954,-0.912389,292.257100,356.099000,7.264618
9,1770721078.7831,defaultActivity,0,-0.277546,1.456951,-1.171496,1.714646,17.995800,356.449600,-0.123202,1.044852,-1.015980,295.915200,29.217150,350.706300,-0.295312,1.033161,-0.912492,292.229700,356.062800,7.411450
10,1770721078.7846,defaultActivity,0,-0.277546,1.456951,-1.171496,1.714646,17.995800,356.449600,-0.123202,1.044852,-1.015980,295.915200,29.217150,350.706300,-0.295312,1.033161,-0.912492,292.229700,356.062800,7.411450
11,1770721078.8188,defaultActivity,0,-0.278009,1.456906,-1.171936,1.635724,17.988540,356.473000,-0.122726,1.045173,-1.016467,295.525200,28.326350,351.704700,-0.295130,1.033349,-0.912652,292.088200,356.463900,7.141667
