Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751362842.9705,defaultActivity,0,-0.092199,1.528188,1.482507,8.896108,167.942900,0.296169,-0.354617,0.765629,1.489330,6.175497,184.798500,4.862273,0.120971,0.730920,1.572322,25.371920,158.118500,4.187699
2,1751362843.0019,defaultActivity,0,-0.091647,1.527962,1.480374,8.726041,167.880800,0.301972,-0.352090,0.766591,1.480572,5.536249,184.874700,3.929919,0.121564,0.730616,1.567748,25.517680,158.143600,3.940982
3,1751362843.0033,defaultActivity,0,-0.091647,1.527962,1.480374,8.726041,167.880800,0.301972,-0.352090,0.766591,1.480572,5.536249,184.874700,3.929919,0.121564,0.730616,1.567748,25.517680,158.143600,3.940982
4,1751362843.0325,defaultActivity,0,-0.091304,1.527728,1.479583,8.813024,167.999200,0.312912,-0.350613,0.766933,1.477739,5.043010,184.235400,4.268496,0.121899,0.730908,1.565400,25.671930,158.998600,4.087805
5,1751362843.0335,defaultActivity,0,-0.091304,1.527728,1.479583,8.813024,167.999200,0.312912,-0.350613,0.766933,1.477739,5.043010,184.235400,4.268496,0.121899,0.730908,1.565400,25.671930,158.998600,4.087805
6,1751362843.0627,defaultActivity,0,-0.090822,1.527781,1.478545,8.863920,168.166700,0.412147,-0.349174,0.767121,1.475443,4.594258,183.541700,4.180450,0.122264,0.729919,1.563603,24.617360,160.090300,3.382750
7,1751362843.0967,defaultActivity,0,-0.090105,1.527767,1.477018,8.786168,168.238800,0.461763,-0.346969,0.767266,1.472786,3.996835,183.123800,3.775676,0.123056,0.729542,1.560830,24.711410,161.451700,3.002970
8,1751362843.0980,defaultActivity,0,-0.090105,1.527767,1.477018,8.786168,168.238800,0.461763,-0.346969,0.767266,1.472786,3.996835,183.123800,3.775676,0.123056,0.729542,1.560830,24.711410,161.451700,3.002970
9,1751362843.1275,defaultActivity,0,-0.089431,1.527563,1.476128,8.838311,168.187500,0.571360,-0.345194,0.766931,1.471596,3.690603,182.749200,3.676226,0.123519,0.729317,1.558317,24.730590,162.302600,3.218060
10,1751362843.1651,defaultActivity,0,-0.088360,1.527571,1.474556,8.889558,168.133700,0.634522,-0.342884,0.765862,1.470766,3.262984,182.078200,3.898022,0.123931,0.728222,1.555802,23.934390,163.365700,2.280288
11,1751362843.1663,defaultActivity,0,-0.088360,1.527571,1.474556,8.889558,168.133700,0.634522,-0.342884,0.765862,1.470766,3.262984,182.078200,3.898022,0.123931,0.728222,1.555802,23.934390,163.365700,2.280288
12,1751362843.1966,defaultActivity,0,-0.087640,1.527878,1.473295,8.726882,168.079200,0.674018,-0.341418,0.765885,1.470726,3.716939,181.778700,3.888951,0.123857,0.727349,1.554287,23.201980,165.139800,0.197046
13,1751362843.1979,defaultActivity,0,-0.087640,1.527878,1.473295,8.726882,168.079200,0.674018,-0.341418,0.765885,1.470726,3.716939,181.778700,3.888951,0.123857,0.727349,1.554287,23.201980,165.139800,0.197046
14,1751362843.2350,defaultActivity,0,-0.086674,1.527349,1.471240,8.729531,167.995200,0.631782,-0.340153,0.765319,1.470358,4.235078,181.900500,3.444775,0.124086,0.727098,1.551561,23.398010,167.811100,358.997000
15,1751362843.2362,defaultActivity,0,-0.086674,1.527349,1.471240,8.729531,167.995200,0.631782,-0.340153,0.765319,1.470358,4.235078,181.900500,3.444775,0.124086,0.727098,1.551561,23.398010,167.811100,358.997000
16,1751362843.2667,defaultActivity,0,-0.085756,1.526744,1.468800,9.182087,168.032700,0.677075,-0.339684,0.765139,1.469988,3.588301,181.923800,4.199531,0.124003,0.726659,1.548749,23.044960,168.969500,358.187300
17,1751362843.3038,defaultActivity,0,-0.085353,1.525131,1.466809,9.913511,168.050300,0.670493,-0.339451,0.765843,1.469184,4.001608,182.894400,4.105839,0.124270,0.726689,1.545707,23.227200,167.845900,358.851500
18,1751362843.3049,defaultActivity,0,-0.085353,1.525131,1.466809,9.913511,168.050300,0.670493,-0.339451,0.765843,1.469184,4.001608,182.894400,4.105839,0.124270,0.726689,1.545707,23.227200,167.845900,358.851500
19,1751362843.3400,defaultActivity,0,-0.084385,1.523118,1.464494,11.149850,168.188200,0.762697,-0.337920,0.766628,1.466922,3.995525,184.006500,3.214103,0.125036,0.726718,1.542138,22.973520,166.985300,359.113200
20,1751362843.3412,defaultActivity,0,-0.084385,1.523118,1.464494,11.149850,168.188200,0.762697,-0.337920,0.766628,1.466922,3.995525,184.006500,3.214103,0.125036,0.726718,1.542138,22.973520,166.985300,359.113200
21,1751362843.3770,defaultActivity,0,-0.083392,1.522538,1.462423,11.693020,168.064900,0.870426,-0.338155,0.766914,1.465500,3.890851,183.114800,3.660695,0.125605,0.726513,1.538531,22.845100,166.642800,358.542600
22,1751362843.3782,defaultActivity,0,-0.083392,1.522538,1.462423,11.693020,168.064900,0.870426,-0.338155,0.766914,1.465500,3.890851,183.114800,3.660695,0.125605,0.726513,1.538531,22.845100,166.642800,358.542600
23,1751362843.4159,defaultActivity,0,-0.082542,1.523027,1.460482,11.761070,168.000400,0.865901,-0.338240,0.767503,1.462733,3.853285,183.045100,3.841826,0.126300,0.726442,1.535306,22.613350,166.092100,359.069000
24,1751362843.4169,defaultActivity,0,-0.082542,1.523027,1.460482,11.761070,168.000400,0.865901,-0.338240,0.767503,1.462733,3.853285,183.045100,3.841826,0.126300,0.726442,1.535306,22.613350,166.092100,359.069000
25,1751362843.4472,defaultActivity,0,-0.082447,1.523096,1.459513,11.154070,168.030800,0.736343,-0.338741,0.767430,1.459985,3.292575,183.603300,4.020458,0.127001,0.726474,1.533009,22.240050,166.626300,358.727300
26,1751362843.4849,defaultActivity,0,-0.082241,1.522179,1.458242,11.472120,168.173700,0.707097,-0.339542,0.767124,1.457640,3.145349,184.334800,5.582384,0.127809,0.726296,1.530571,21.967830,166.797700,358.470900
27,1751362843.4859,defaultActivity,0,-0.082241,1.522179,1.458242,11.472120,168.173700,0.707097,-0.339542,0.767124,1.457640,3.145349,184.334800,5.582384,0.127809,0.726296,1.530571,21.967830,166.797700,358.470900
28,1751362843.5198,defaultActivity,0,-0.082228,1.520233,1.456671,12.259530,168.375500,0.648807,-0.339954,0.767469,1.455830,3.522455,185.259600,4.343107,0.128329,0.726236,1.528550,21.712020,167.007700,358.195800
29,1751362843.5205,defaultActivity,0,-0.082228,1.520233,1.456671,12.259530,168.375500,0.648807,-0.339954,0.767469,1.455830,3.522455,185.259600,4.343107,0.128329,0.726236,1.528550,21.712020,167.007700,358.195800
