Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1753456578.3343,defaultActivity,0,-1.414333,1.538796,-2.143819,8.203356,86.630310,2.269221,-1.148697,1.216732,-2.213439,297.271200,108.170800,352.330900,-1.344406,1.249645,-2.055372,302.866100,52.084790,20.213330
2,1753456578.3603,defaultActivity,0,-1.416402,1.538619,-2.142360,8.348613,86.658920,2.637168,-1.148794,1.216624,-2.212821,298.882500,108.612900,351.055100,-1.345183,1.250805,-2.056479,303.468100,49.821140,21.972170
3,1753456578.3617,defaultActivity,0,-1.416402,1.538619,-2.142360,8.348613,86.658920,2.637168,-1.148794,1.216624,-2.212821,298.882500,108.612900,351.055100,-1.345183,1.250805,-2.056479,303.468100,49.821140,21.972170
4,1753456578.4110,defaultActivity,0,-1.422963,1.537741,-2.136054,7.249689,86.161290,3.814294,-1.150431,1.213553,-2.209064,298.532600,98.748710,358.832600,-1.347507,1.253770,-2.058354,303.041100,45.701990,25.897870
5,1753456578.4123,defaultActivity,0,-1.422963,1.537741,-2.136054,7.249689,86.161290,3.814294,-1.150431,1.213553,-2.209064,298.532600,98.748710,358.832600,-1.347507,1.253770,-2.058354,303.041100,45.701990,25.897870
6,1753456578.4490,defaultActivity,0,-1.425647,1.535579,-2.132963,7.595699,85.440580,4.038738,-1.152433,1.213029,-2.206062,296.417500,96.899370,2.617170,-1.348226,1.254152,-2.059691,303.078200,43.920340,27.664210
7,1753456578.4502,defaultActivity,0,-1.425647,1.535579,-2.132963,7.595699,85.440580,4.038738,-1.152433,1.213029,-2.206062,296.417500,96.899370,2.617170,-1.348226,1.254152,-2.059691,303.078200,43.920340,27.664210
8,1753456578.4852,defaultActivity,0,-1.427292,1.534427,-2.130492,8.177547,84.732150,4.403381,-1.155987,1.215444,-2.202665,296.422200,98.698990,359.489800,-1.350557,1.254069,-2.060083,302.387300,45.983060,25.756530
9,1753456578.4865,defaultActivity,0,-1.427292,1.534427,-2.130492,8.177547,84.732150,4.403381,-1.155987,1.215444,-2.202665,296.422200,98.698990,359.489800,-1.350557,1.254069,-2.060083,302.387300,45.983060,25.756530
10,1753456578.5198,defaultActivity,0,-1.428429,1.535143,-2.128487,8.433249,83.655110,4.297084,-1.159165,1.218938,-2.199491,296.008400,100.007000,357.451000,-1.353606,1.254007,-2.060684,301.873600,46.122360,26.458310
11,1753456578.5212,defaultActivity,0,-1.428429,1.535143,-2.128487,8.433249,83.655110,4.297084,-1.159165,1.218938,-2.199491,296.008400,100.007000,357.451000,-1.353606,1.254007,-2.060684,301.873600,46.122360,26.458310
12,1753456578.5558,defaultActivity,0,-1.429808,1.536491,-2.126194,8.051900,82.267590,4.067988,-1.163029,1.222512,-2.195426,295.282700,101.911600,354.706500,-1.356618,1.254373,-2.061288,301.656900,47.475470,26.222050
13,1753456578.5571,defaultActivity,0,-1.429808,1.536491,-2.126194,8.051900,82.267590,4.067988,-1.163029,1.222512,-2.195426,295.282700,101.911600,354.706500,-1.356618,1.254373,-2.061288,301.656900,47.475470,26.222050
14,1753456578.5918,defaultActivity,0,-1.430568,1.537950,-2.124804,7.409580,81.453380,3.464986,-1.165266,1.224694,-2.192271,294.723400,101.734000,354.463100,-1.357005,1.254185,-2.061131,301.088100,48.246670,25.485910
15,1753456578.6284,defaultActivity,0,-1.431483,1.538303,-2.123022,6.860274,80.243640,3.261945,-1.168290,1.226772,-2.187823,294.319100,101.347600,353.678400,-1.356117,1.254300,-2.059860,300.957000,48.827270,24.207450
16,1753456578.6298,defaultActivity,0,-1.431483,1.538303,-2.123022,6.860274,80.243640,3.261945,-1.168290,1.226772,-2.187823,294.319100,101.347600,353.678400,-1.356117,1.254300,-2.059860,300.957000,48.827270,24.207450
17,1753456578.6652,defaultActivity,0,-1.431928,1.538518,-2.121337,6.996496,79.093150,2.940628,-1.171296,1.228157,-2.183147,294.188100,101.149000,352.907000,-1.355105,1.254428,-2.059889,301.574800,47.771860,24.996390
18,1753456578.6664,defaultActivity,0,-1.431928,1.538518,-2.121337,6.996496,79.093150,2.940628,-1.171296,1.228157,-2.183147,294.188100,101.149000,352.907000,-1.355105,1.254428,-2.059889,301.574800,47.771860,24.996390
19,1753456578.7055,defaultActivity,0,-1.431377,1.538975,-2.120235,7.322466,78.338630,2.853737,-1.176029,1.228769,-2.178062,294.684900,99.166790,352.610700,-1.354554,1.253810,-2.058441,299.876700,49.787520,21.321600
20,1753456578.7066,defaultActivity,0,-1.431377,1.538975,-2.120235,7.322466,78.338630,2.853737,-1.176029,1.228769,-2.178062,294.684900,99.166790,352.610700,-1.354554,1.253810,-2.058441,299.876700,49.787520,21.321600
21,1753456578.7450,defaultActivity,0,-1.429919,1.537961,-2.119098,7.550666,77.947420,3.133572,-1.180650,1.228462,-2.173483,294.494300,97.662350,353.208800,-1.354276,1.253734,-2.057779,298.960700,48.110650,21.618220
22,1753456578.7461,defaultActivity,0,-1.429919,1.537961,-2.119098,7.550666,77.947420,3.133572,-1.180650,1.228462,-2.173483,294.494300,97.662350,353.208800,-1.354276,1.253734,-2.057779,298.960700,48.110650,21.618220
23,1753456578.7864,defaultActivity,0,-1.429145,1.537578,-2.117537,7.953428,77.386670,3.061578,-1.186082,1.227959,-2.168316,295.202000,98.938110,350.522100,-1.354908,1.254793,-2.056612,300.741300,46.325530,24.251310
24,1753456578.7875,defaultActivity,0,-1.429145,1.537578,-2.117537,7.953428,77.386670,3.061578,-1.186082,1.227959,-2.168316,295.202000,98.938110,350.522100,-1.354908,1.254793,-2.056612,300.741300,46.325530,24.251310
25,1753456578.8260,defaultActivity,0,-1.428159,1.537650,-2.116051,8.203532,76.703150,2.809614,-1.189954,1.226186,-2.163360,295.507900,97.343240,350.600300,-1.354674,1.254228,-2.055884,301.074700,45.803850,23.674260
26,1753456578.8272,defaultActivity,0,-1.428159,1.537650,-2.116051,8.203532,76.703150,2.809614,-1.189954,1.226186,-2.163360,295.507900,97.343240,350.600300,-1.354674,1.254228,-2.055884,301.074700,45.803850,23.674260
27,1753456578.8675,defaultActivity,0,-1.427341,1.537818,-2.114833,8.370545,75.949750,2.703085,-1.190322,1.223816,-2.159958,294.640600,94.281100,354.257600,-1.354525,1.253117,-2.054699,300.511400,46.048630,22.536490
28,1753456578.8686,defaultActivity,0,-1.427341,1.537818,-2.114833,8.370545,75.949750,2.703085,-1.190322,1.223816,-2.159958,294.640600,94.281100,354.257600,-1.354525,1.253117,-2.054699,300.511400,46.048630,22.536490
29,1753456578.9104,defaultActivity,0,-1.425597,1.538268,-2.113262,7.958716,75.199710,2.536665,-1.186960,1.221733,-2.158577,293.446700,93.963660,356.305900,-1.354793,1.252677,-2.053749,301.889500,45.239780,23.781860
30,1753456578.9114,defaultActivity,0,-1.425597,1.538268,-2.113262,7.958716,75.199710,2.536665,-1.186960,1.221733,-2.158577,293.446700,93.963660,356.305900,-1.354793,1.252677,-2.053749,301.889500,45.239780,23.781860
31,1753456578.9477,defaultActivity,0,-1.425335,1.538252,-2.113045,8.118447,74.939770,2.554420,-1.183991,1.222061,-2.158415,294.858400,93.480370,356.285300,-1.354654,1.251725,-2.053149,301.820500,45.941890,22.713430
32,1753456578.9489,defaultActivity,0,-1.425335,1.538252,-2.113045,8.118447,74.939770,2.554420,-1.183991,1.222061,-2.158415,294.858400,93.480370,356.285300,-1.354654,1.251725,-2.053149,301.820500,45.941890,22.713430
