Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1756980565.8292,defaultActivity,0,1.272066,1.431130,2.710624,349.148500,193.751100,357.494400,1.166191,1.069482,2.594203,298.923000,220.691100,337.251000,1.342533,1.082514,2.556025,310.802100,162.023000,15.416990
2,1756980565.8561,defaultActivity,0,1.272679,1.429384,2.710760,350.452600,193.521400,356.380700,1.170061,1.070854,2.591409,298.523900,219.221100,337.140700,1.355204,1.083407,2.552982,311.727600,153.416600,17.788270
3,1756980565.8577,defaultActivity,0,1.272679,1.429384,2.710760,350.452600,193.521400,356.380700,1.170061,1.070854,2.591409,298.523900,219.221100,337.140700,1.355204,1.083407,2.552982,311.727600,153.416600,17.788270
4,1756980565.8928,defaultActivity,0,1.270844,1.427748,2.711122,351.787000,194.806600,354.393500,1.171019,1.072098,2.588801,298.049700,218.378300,338.064800,1.364297,1.084584,2.551383,313.156900,147.112100,20.388420
5,1756980565.8939,defaultActivity,0,1.270844,1.427748,2.711122,351.787000,194.806600,354.393500,1.171019,1.072098,2.588801,298.049700,218.378300,338.064800,1.364297,1.084584,2.551383,313.156900,147.112100,20.388420
6,1756980565.9246,defaultActivity,0,1.267983,1.424117,2.711625,354.166500,197.228700,351.849900,1.170872,1.074159,2.586239,298.614900,217.234300,339.272000,1.372411,1.084991,2.550309,314.521400,141.308500,23.107540
7,1756980565.9622,defaultActivity,0,1.265814,1.419412,2.713152,358.316500,200.479100,350.988600,1.170398,1.079059,2.583518,298.746200,218.152700,338.715500,1.384486,1.085413,2.549092,317.525300,135.099600,25.781060
8,1756980565.9634,defaultActivity,0,1.265814,1.419412,2.713152,358.316500,200.479100,350.988600,1.170398,1.079059,2.583518,298.746200,218.152700,338.715500,1.384486,1.085413,2.549092,317.525300,135.099600,25.781060
9,1756980565.9961,defaultActivity,0,1.266123,1.416983,2.713624,1.093194,202.097100,352.147300,1.169794,1.084805,2.582758,298.112200,220.122600,336.693600,1.394612,1.084867,2.548645,318.787000,130.771800,26.905260
10,1756980565.9974,defaultActivity,0,1.266123,1.416983,2.713624,1.093194,202.097100,352.147300,1.169794,1.084805,2.582758,298.112200,220.122600,336.693600,1.394612,1.084867,2.548645,318.787000,130.771800,26.905260
11,1756980566.0309,defaultActivity,0,1.265970,1.418041,2.712157,1.571436,203.307400,354.070300,1.169214,1.091608,2.581924,295.993700,223.397400,333.699400,1.407108,1.084671,2.548749,319.887500,125.138400,26.310540
