Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1752681971.4076,defaultActivity,0,-1.594942,1.547750,-0.510184,352.171100,152.116000,5.917368,-1.640234,1.053455,-0.653827,316.147100,136.773000,4.928322,-1.434015,0.706674,-0.448573,9.598665,148.877000,318.666100
2,1752681971.5312,defaultActivity,0,-1.544302,1.542605,-0.498360,354.039400,169.975300,0.751317,-1.602857,1.022255,-0.608344,317.940700,165.287900,355.578200,-1.304408,0.728869,-0.483151,8.010276,172.703500,314.411600
3,1752681971.5749,defaultActivity,0,-1.545663,1.542602,-0.497224,354.444800,172.559200,0.120579,-1.621247,1.011518,-0.604359,317.236900,165.221300,0.526276,-1.306240,0.734650,-0.499385,4.206342,174.260200,315.651400
4,1752681971.5762,defaultActivity,0,-1.545663,1.542602,-0.497224,354.444800,172.559200,0.120579,-1.621247,1.011518,-0.604359,317.236900,165.221300,0.526276,-1.306240,0.734650,-0.499385,4.206342,174.260200,315.651400
5,1752681971.6161,defaultActivity,0,-1.546247,1.543379,-0.496868,353.819000,172.701700,0.668423,-1.637577,0.996291,-0.600132,317.032600,160.179200,8.569287,-1.306876,0.737195,-0.508406,354.764400,174.666400,312.777900
6,1752681971.6172,defaultActivity,0,-1.546247,1.543379,-0.496868,353.819000,172.701700,0.668423,-1.637577,0.996291,-0.600132,317.032600,160.179200,8.569287,-1.306876,0.737195,-0.508406,354.764400,174.666400,312.777900
7,1752681971.6452,defaultActivity,0,-1.546641,1.544983,-0.496521,353.206000,172.593000,1.011436,-1.651790,0.981592,-0.595622,317.792700,155.356900,13.623840,-1.306767,0.739765,-0.514431,344.867300,173.954600,309.057800
8,1752681971.6759,defaultActivity,0,-1.547567,1.546439,-0.496754,352.341900,172.601000,0.836875,-1.667132,0.964830,-0.589672,321.142400,153.541900,16.361120,-1.308932,0.744388,-0.516729,339.982100,170.239400,309.483700
9,1752681971.6771,defaultActivity,0,-1.547567,1.546439,-0.496754,352.341900,172.601000,0.836875,-1.667132,0.964830,-0.589672,321.142400,153.541900,16.361120,-1.308932,0.744388,-0.516729,339.982100,170.239400,309.483700
10,1752681971.7091,defaultActivity,0,-1.548349,1.547348,-0.498189,351.239800,172.493500,0.529998,-1.683362,0.946760,-0.582009,325.391400,154.935800,19.203040,-1.313429,0.750941,-0.514011,342.595100,167.156300,312.170400
11,1752681971.7102,defaultActivity,0,-1.548349,1.547348,-0.498189,351.239800,172.493500,0.529998,-1.683362,0.946760,-0.582009,325.391400,154.935800,19.203040,-1.313429,0.750941,-0.514011,342.595100,167.156300,312.170400
12,1752681971.7436,defaultActivity,0,-1.549574,1.547546,-0.500901,350.774800,172.207700,0.322479,-1.703968,0.926923,-0.572302,331.183300,160.520400,18.840530,-1.317740,0.757784,-0.508610,343.448700,164.787800,316.539900
13,1752681971.7815,defaultActivity,0,-1.550989,1.547442,-0.505144,351.024900,171.629500,0.164346,-1.721631,0.914098,-0.562567,337.558200,170.265400,16.031360,-1.320794,0.760717,-0.499069,344.653500,165.170600,317.818700
14,1752681971.7827,defaultActivity,0,-1.550989,1.547442,-0.505144,351.024900,171.629500,0.164346,-1.721631,0.914098,-0.562567,337.558200,170.265400,16.031360,-1.320794,0.760717,-0.499069,344.653500,165.170600,317.818700
15,1752681971.8298,defaultActivity,0,-1.552725,1.547283,-0.510197,351.682400,170.818800,0.307625,-1.733570,0.913057,-0.554775,341.754100,178.646500,11.937530,-1.322249,0.757013,-0.484483,347.399800,168.052400,316.879800
16,1752681971.8310,defaultActivity,0,-1.552725,1.547283,-0.510197,351.682400,170.818800,0.307625,-1.733570,0.913057,-0.554775,341.754100,178.646500,11.937530,-1.322249,0.757013,-0.484483,347.399800,168.052400,316.879800
17,1752681971.8322,defaultActivity,0,-1.552725,1.547283,-0.510197,351.682400,170.818800,0.307625,-1.733570,0.913057,-0.554775,341.754100,178.646500,11.937530,-1.322249,0.757013,-0.484483,347.399800,168.052400,316.879800
18,1752681971.8683,defaultActivity,0,-1.555388,1.547572,-0.514990,352.182800,170.095400,0.709818,-1.739202,0.916544,-0.552481,340.946300,181.296700,11.607490,-1.322444,0.750504,-0.470878,350.567800,170.801700,313.886600
19,1752681971.8695,defaultActivity,0,-1.555388,1.547572,-0.514990,352.182800,170.095400,0.709818,-1.739202,0.916544,-0.552481,340.946300,181.296700,11.607490,-1.322444,0.750504,-0.470878,350.567800,170.801700,313.886600
20,1752681971.9092,defaultActivity,0,-1.559450,1.547995,-0.518838,352.732700,169.689900,0.866251,-1.739708,0.921875,-0.556032,338.593900,181.752900,11.690420,-1.324003,0.743105,-0.459373,353.834900,168.304100,312.610700
21,1752681971.9107,defaultActivity,0,-1.559450,1.547995,-0.518838,352.732700,169.689900,0.866251,-1.739708,0.921875,-0.556032,338.593900,181.752900,11.690420,-1.324003,0.743105,-0.459373,353.834900,168.304100,312.610700
22,1752681971.9538,defaultActivity,0,-1.563362,1.548472,-0.521507,353.146700,169.439800,1.014822,-1.733780,0.929883,-0.565909,338.077700,180.728500,9.822522,-1.328518,0.737848,-0.452630,357.627200,165.886500,312.012800
23,1752681971.9549,defaultActivity,0,-1.563362,1.548472,-0.521507,353.146700,169.439800,1.014822,-1.733780,0.929883,-0.565909,338.077700,180.728500,9.822522,-1.328518,0.737848,-0.452630,357.627200,165.886500,312.012800
24,1752681972.0008,defaultActivity,0,-1.567266,1.549827,-0.522867,353.066700,169.101600,1.164816,-1.722596,0.937235,-0.582604,334.862400,177.879500,10.573180,-1.336451,0.735889,-0.453293,359.819800,164.205500,310.803300
25,1752681972.0022,defaultActivity,0,-1.567266,1.549827,-0.522867,353.066700,169.101600,1.164816,-1.722596,0.937235,-0.582604,334.862400,177.879500,10.573180,-1.336451,0.735889,-0.453293,359.819800,164.205500,310.803300
26,1752681972.0453,defaultActivity,0,-1.571343,1.550949,-0.523650,352.715800,168.556700,1.301741,-1.708988,0.944833,-0.599261,333.227800,174.579600,10.497410,-1.347973,0.738635,-0.463312,359.389300,159.204300,313.445000
27,1752681972.0463,defaultActivity,0,-1.571343,1.550949,-0.523650,352.715800,168.556700,1.301741,-1.708988,0.944833,-0.599261,333.227800,174.579600,10.497410,-1.347973,0.738635,-0.463312,359.389300,159.204300,313.445000
28,1752681972.0891,defaultActivity,0,-1.575629,1.550978,-0.523647,352.510700,167.940800,1.382703,-1.694320,0.954948,-0.617001,331.161900,168.528900,11.184050,-1.362711,0.743447,-0.480290,358.577200,154.694300,317.818000
29,1752681972.0899,defaultActivity,0,-1.575629,1.550978,-0.523647,352.510700,167.940800,1.382703,-1.694320,0.954948,-0.617001,331.161900,168.528900,11.184050,-1.362711,0.743447,-0.480290,358.577200,154.694300,317.818000
30,1752681972.0907,defaultActivity,0,-1.575629,1.550978,-0.523647,352.510700,167.940800,1.382703,-1.694320,0.954948,-0.617001,331.161900,168.528900,11.184050,-1.362711,0.743447,-0.480290,358.577200,154.694300,317.818000
31,1752681972.1326,defaultActivity,0,-1.580227,1.549937,-0.523706,352.419600,167.277600,1.345858,-1.680500,0.967643,-0.633337,326.390100,161.451100,13.281270,-1.378652,0.750087,-0.500865,357.813500,152.146600,322.335800
32,1752681972.1338,defaultActivity,0,-1.580227,1.549937,-0.523706,352.419600,167.277600,1.345858,-1.680500,0.967643,-0.633337,326.390100,161.451100,13.281270,-1.378652,0.750087,-0.500865,357.813500,152.146600,322.335800
33,1752681972.1748,defaultActivity,0,-1.585091,1.546853,-0.523567,353.745800,166.665700,1.045384,-1.669637,0.982989,-0.647816,321.037000,153.011000,16.939210,-1.395952,0.761017,-0.525775,356.166000,150.666100,327.141200
34,1752681972.1755,defaultActivity,0,-1.585091,1.546853,-0.523567,353.745800,166.665700,1.045384,-1.669637,0.982989,-0.647816,321.037000,153.011000,16.939210,-1.395952,0.761017,-0.525775,356.166000,150.666100,327.141200
35,1752681972.2173,defaultActivity,0,-1.590135,1.544565,-0.524414,355.151900,166.383800,0.528346,-1.662247,1.001182,-0.661498,316.470200,147.754600,19.884400,-1.411719,0.777628,-0.552600,351.924200,151.315500,332.189900
36,1752681972.2181,defaultActivity,0,-1.590135,1.544565,-0.524414,355.151900,166.383800,0.528346,-1.662247,1.001182,-0.661498,316.470200,147.754600,19.884400,-1.411719,0.777628,-0.552600,351.924200,151.315500,332.189900
37,1752681972.2592,defaultActivity,0,-1.595162,1.543232,-0.525799,356.109100,166.201700,0.134075,-1.658302,1.020452,-0.673600,309.973600,143.239200,25.034010,-1.425812,0.800185,-0.580026,345.730800,153.921900,334.737900
38,1752681972.2602,defaultActivity,0,-1.595162,1.543232,-0.525799,356.109100,166.201700,0.134075,-1.658302,1.020452,-0.673600,309.973600,143.239200,25.034010,-1.425812,0.800185,-0.580026,345.730800,153.921900,334.737900
39,1752681972.3014,defaultActivity,0,-1.599695,1.541997,-0.527400,357.252800,165.926500,0.256405,-1.659769,1.038913,-0.683161,306.105000,136.966300,30.511440,-1.437596,0.830195,-0.605552,337.986800,156.510000,337.296200
40,1752681972.3022,defaultActivity,0,-1.599695,1.541997,-0.527400,357.252800,165.926500,0.256405,-1.659769,1.038913,-0.683161,306.105000,136.966300,30.511440,-1.437596,0.830195,-0.605552,337.986800,156.510000,337.296200
41,1752681972.3505,defaultActivity,0,-1.603916,1.539259,-0.528584,359.234200,165.666400,0.383394,-1.665374,1.054906,-0.691380,303.463700,133.093300,37.442870,-1.448102,0.869560,-0.627944,331.741100,157.044700,341.304200
42,1752681972.3513,defaultActivity,0,-1.603916,1.539259,-0.528584,359.234200,165.666400,0.383394,-1.665374,1.054906,-0.691380,303.463700,133.093300,37.442870,-1.448102,0.869560,-0.627944,331.741100,157.044700,341.304200
43,1752681972.3524,defaultActivity,0,-1.603916,1.539259,-0.528584,359.234200,165.666400,0.383394,-1.665374,1.054906,-0.691380,303.463700,133.093300,37.442870,-1.448102,0.869560,-0.627944,331.741100,157.044700,341.304200
44,1752681972.3851,defaultActivity,0,-1.607683,1.535877,-0.529378,1.341419,165.309900,0.565193,-1.670466,1.067268,-0.697401,300.310500,133.780000,37.652890,-1.457267,0.909046,-0.645997,329.470200,153.156100,350.179700
45,1752681972.4275,defaultActivity,0,-1.611015,1.532269,-0.529815,3.319800,165.031400,0.903120,-1.676745,1.077810,-0.700122,299.552600,147.867400,20.561470,-1.465288,0.953852,-0.660342,329.295700,145.933400,4.120110
46,1752681972.4287,defaultActivity,0,-1.611015,1.532269,-0.529815,3.319800,165.031400,0.903120,-1.676745,1.077810,-0.700122,299.552600,147.867400,20.561470,-1.465288,0.953852,-0.660342,329.295700,145.933400,4.120110
47,1752681972.4294,defaultActivity,0,-1.611015,1.532269,-0.529815,3.319800,165.031400,0.903120,-1.676745,1.077810,-0.700122,299.552600,147.867400,20.561470,-1.465288,0.953852,-0.660342,329.295700,145.933400,4.120110
48,1752681972.4667,defaultActivity,0,-1.614161,1.529201,-0.529660,4.843079,164.947900,1.155957,-1.682704,1.085177,-0.702126,298.823500,164.897400,3.186659,-1.473044,0.992558,-0.669158,321.490600,144.526800,11.411560
49,1752681972.4677,defaultActivity,0,-1.614161,1.529201,-0.529660,4.843079,164.947900,1.155957,-1.682704,1.085177,-0.702126,298.823500,164.897400,3.186659,-1.473044,0.992558,-0.669158,321.490600,144.526800,11.411560
50,1752681972.5081,defaultActivity,0,-1.617392,1.526438,-0.529274,6.183439,164.793100,1.593391,-1.688544,1.086711,-0.702579,302.692200,172.691600,354.347800,-1.479234,1.021415,-0.672945,312.276100,146.188400,13.678510
51,1752681972.5088,defaultActivity,0,-1.617392,1.526438,-0.529274,6.183439,164.793100,1.593391,-1.688544,1.086711,-0.702579,302.692200,172.691600,354.347800,-1.479234,1.021415,-0.672945,312.276100,146.188400,13.678510
52,1752681972.5495,defaultActivity,0,-1.620470,1.523882,-0.528733,7.454313,164.709100,1.840278,-1.692986,1.083384,-0.701006,306.940200,174.789700,351.444500,-1.484555,1.042365,-0.674695,308.381400,145.805300,14.479940
53,1752681972.5505,defaultActivity,0,-1.620470,1.523882,-0.528733,7.454313,164.709100,1.840278,-1.692986,1.083384,-0.701006,306.940200,174.789700,351.444500,-1.484555,1.042365,-0.674695,308.381400,145.805300,14.479940
54,1752681972.5916,defaultActivity,0,-1.623598,1.522485,-0.528088,8.131154,164.635000,1.805327,-1.696087,1.076217,-0.698825,306.900900,172.874100,355.153400,-1.490339,1.055373,-0.675139,308.124700,142.764400,17.208470
55,1752681972.5924,defaultActivity,0,-1.623598,1.522485,-0.528088,8.131154,164.635000,1.805327,-1.696087,1.076217,-0.698825,306.900900,172.874100,355.153400,-1.490339,1.055373,-0.675139,308.124700,142.764400,17.208470
56,1752681972.6344,defaultActivity,0,-1.626224,1.522108,-0.527695,7.861269,164.502400,1.880413,-1.697691,1.067347,-0.694581,307.749000,169.989800,357.689400,-1.495124,1.059860,-0.674051,309.517500,142.602100,16.835850
57,1752681972.6353,defaultActivity,0,-1.626224,1.522108,-0.527695,7.861269,164.502400,1.880413,-1.697691,1.067347,-0.694581,307.749000,169.989800,357.689400,-1.495124,1.059860,-0.674051,309.517500,142.602100,16.835850
58,1752681972.6761,defaultActivity,0,-1.628740,1.520752,-0.527246,8.256472,164.552400,1.737420,-1.697885,1.058827,-0.688353,312.773600,166.614400,359.217400,-1.498827,1.060773,-0.671882,316.942700,140.293800,18.081560
59,1752681972.6769,defaultActivity,0,-1.628740,1.520752,-0.527246,8.256472,164.552400,1.737420,-1.697885,1.058827,-0.688353,312.773600,166.614400,359.217400,-1.498827,1.060773,-0.671882,316.942700,140.293800,18.081560
60,1752681972.7175,defaultActivity,0,-1.631420,1.519955,-0.527106,8.796655,164.733600,1.767158,-1.699173,1.051367,-0.683060,317.280500,162.972400,3.650150,-1.502481,1.056525,-0.669547,325.208000,137.133200,21.437930
61,1752681972.7185,defaultActivity,0,-1.631420,1.519955,-0.527106,8.796655,164.733600,1.767158,-1.699173,1.051367,-0.683060,317.280500,162.972400,3.650150,-1.502481,1.056525,-0.669547,325.208000,137.133200,21.437930
62,1752681972.7591,defaultActivity,0,-1.633655,1.519208,-0.527546,9.158090,165.008700,1.686741,-1.700997,1.046138,-0.678198,317.018600,162.939300,4.622925,-1.506367,1.048592,-0.666809,333.108700,137.889500,20.359320
63,1752681972.7599,defaultActivity,0,-1.633655,1.519208,-0.527546,9.158090,165.008700,1.686741,-1.700997,1.046138,-0.678198,317.018600,162.939300,4.622925,-1.506367,1.048592,-0.666809,333.108700,137.889500,20.359320
64,1752681972.8005,defaultActivity,0,-1.635132,1.518848,-0.528070,9.473192,165.379400,1.465252,-1.704517,1.046729,-0.674938,316.197500,163.359400,2.876024,-1.510474,1.040734,-0.663555,335.230800,141.029700,15.709670
65,1752681972.8013,defaultActivity,0,-1.635132,1.518848,-0.528070,9.473192,165.379400,1.465252,-1.704517,1.046729,-0.674938,316.197500,163.359400,2.876024,-1.510474,1.040734,-0.663555,335.230800,141.029700,15.709670
66,1752681972.8422,defaultActivity,0,-1.636317,1.518256,-0.528586,9.808416,165.589300,1.564187,-1.707007,1.049113,-0.673778,316.323000,166.189300,0.955117,-1.514253,1.034128,-0.660066,331.817900,144.193000,11.446700
67,1752681972.8431,defaultActivity,0,-1.636317,1.518256,-0.528586,9.808416,165.589300,1.564187,-1.707007,1.049113,-0.673778,316.323000,166.189300,0.955117,-1.514253,1.034128,-0.660066,331.817900,144.193000,11.446700
68,1752681972.8839,defaultActivity,0,-1.636596,1.517546,-0.529270,10.173600,165.749000,1.601567,-1.709261,1.053339,-0.673832,318.202600,167.862400,358.787400,-1.516153,1.033360,-0.657608,332.390000,145.536500,12.857810
69,1752681972.8847,defaultActivity,0,-1.636596,1.517546,-0.529270,10.173600,165.749000,1.601567,-1.709261,1.053339,-0.673832,318.202600,167.862400,358.787400,-1.516153,1.033360,-0.657608,332.390000,145.536500,12.857810
70,1752681972.9253,defaultActivity,0,-1.636530,1.516602,-0.529718,10.639000,165.812000,1.646152,-1.711444,1.058530,-0.674819,317.327100,171.379100,353.602100,-1.517874,1.037590,-0.656916,331.780500,145.798200,17.639120
71,1752681972.9260,defaultActivity,0,-1.636530,1.516602,-0.529718,10.639000,165.812000,1.646152,-1.711444,1.058530,-0.674819,317.327100,171.379100,353.602100,-1.517874,1.037590,-0.656916,331.780500,145.798200,17.639120
72,1752681972.9668,defaultActivity,0,-1.636133,1.516102,-0.530024,11.066800,165.823500,1.674594,-1.712071,1.061744,-0.677412,313.774400,176.176200,350.579900,-1.516130,1.043701,-0.656482,325.359900,146.081500,18.749570
73,1752681972.9676,defaultActivity,0,-1.636133,1.516102,-0.530024,11.066800,165.823500,1.674594,-1.712071,1.061744,-0.677412,313.774400,176.176200,350.579900,-1.516130,1.043701,-0.656482,325.359900,146.081500,18.749570
74,1752681972.9682,defaultActivity,0,-1.636133,1.516102,-0.530024,11.066800,165.823500,1.674594,-1.712071,1.061744,-0.677412,313.774400,176.176200,350.579900,-1.516130,1.043701,-0.656482,325.359900,146.081500,18.749570
75,1752681973.0075,defaultActivity,0,-1.635309,1.515150,-0.529997,11.409470,165.720400,1.485788,-1.711319,1.061357,-0.677842,312.250800,174.447400,351.871900,-1.507822,1.055844,-0.663777,320.976800,140.813800,21.370500
76,1752681973.0082,defaultActivity,0,-1.635309,1.515150,-0.529997,11.409470,165.720400,1.485788,-1.711319,1.061357,-0.677842,312.250800,174.447400,351.871900,-1.507822,1.055844,-0.663777,320.976800,140.813800,21.370500
77,1752681973.0502,defaultActivity,0,-1.634155,1.514122,-0.529770,11.978260,165.487700,1.331558,-1.708327,1.061672,-0.678851,311.400600,161.841100,5.369713,-1.511396,1.054255,-0.664241,323.994200,143.725700,12.749990
78,1752681973.0510,defaultActivity,0,-1.634155,1.514122,-0.529770,11.978260,165.487700,1.331558,-1.708327,1.061672,-0.678851,311.400600,161.841100,5.369713,-1.511396,1.054255,-0.664241,323.994200,143.725700,12.749990
79,1752681973.0922,defaultActivity,0,-1.632456,1.512545,-0.529396,12.748220,165.080500,1.263475,-1.706833,1.062637,-0.679087,308.278800,163.123900,5.722156,-1.505559,1.056192,-0.668096,308.530700,142.386900,19.275780
80,1752681973.0930,defaultActivity,0,-1.632456,1.512545,-0.529396,12.748220,165.080500,1.263475,-1.706833,1.062637,-0.679087,308.278800,163.123900,5.722156,-1.505559,1.056192,-0.668096,308.530700,142.386900,19.275780
81,1752681973.1349,defaultActivity,0,-1.630300,1.511291,-0.529387,13.376090,164.708900,1.116930,-1.705204,1.064932,-0.679402,307.673300,169.957900,355.432200,-1.503447,1.059557,-0.669149,307.064500,142.588400,16.188350
82,1752681973.1355,defaultActivity,0,-1.630300,1.511291,-0.529387,13.376090,164.708900,1.116930,-1.705204,1.064932,-0.679402,307.673300,169.957900,355.432200,-1.503447,1.059557,-0.669149,307.064500,142.588400,16.188350
83,1752681973.1761,defaultActivity,0,-1.627991,1.509560,-0.529027,14.157640,164.332700,0.976728,-1.703281,1.066021,-0.680527,309.853500,174.192400,349.604600,-1.503471,1.063472,-0.667119,305.180700,141.529700,17.260870
84,1752681973.1767,defaultActivity,0,-1.627991,1.509560,-0.529027,14.157640,164.332700,0.976728,-1.703281,1.066021,-0.680527,309.853500,174.192400,349.604600,-1.503471,1.063472,-0.667119,305.180700,141.529700,17.260870
85,1752681973.2179,defaultActivity,0,-1.624933,1.507430,-0.528948,15.218990,163.794800,0.956203,-1.698015,1.068496,-0.681659,308.433100,178.772200,348.133500,-1.501005,1.064254,-0.664121,301.163000,145.152200,17.206240
86,1752681973.2187,defaultActivity,0,-1.624933,1.507430,-0.528948,15.218990,163.794800,0.956203,-1.698015,1.068496,-0.681659,308.433100,178.772200,348.133500,-1.501005,1.064254,-0.664121,301.163000,145.152200,17.206240
87,1752681973.2593,defaultActivity,0,-1.621023,1.504043,-0.528949,16.605630,163.129000,0.779895,-1.695649,1.070182,-0.681195,306.217500,180.276600,344.267700,-1.498561,1.065315,-0.665719,302.210900,150.515800,8.780792
88,1752681973.2604,defaultActivity,0,-1.621023,1.504043,-0.528949,16.605630,163.129000,0.779895,-1.695649,1.070182,-0.681195,306.217500,180.276600,344.267700,-1.498561,1.065315,-0.665719,302.210900,150.515800,8.780792
89,1752681973.3012,defaultActivity,0,-1.616984,1.498523,-0.528656,19.444250,162.060800,0.800203,-1.692080,1.070788,-0.682197,302.991900,180.212700,345.760800,-1.496227,1.067925,-0.668362,295.374000,153.034000,359.112700
90,1752681973.3018,defaultActivity,0,-1.616984,1.498523,-0.528656,19.444250,162.060800,0.800203,-1.692080,1.070788,-0.682197,302.991900,180.212700,345.760800,-1.496227,1.067925,-0.668362,295.374000,153.034000,359.112700
91,1752681973.3428,defaultActivity,0,-1.612224,1.492639,-0.528408,22.868070,160.816900,0.371923,-1.687775,1.071607,-0.683919,301.468100,179.547200,348.750300,-1.493571,1.075709,-0.668416,291.918200,145.850700,8.980791
92,1752681973.3436,defaultActivity,0,-1.612224,1.492639,-0.528408,22.868070,160.816900,0.371923,-1.687775,1.071607,-0.683919,301.468100,179.547200,348.750300,-1.493571,1.075709,-0.668416,291.918200,145.850700,8.980791
