Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1756994764.3196,defaultActivity,0,0.549898,1.515903,1.195241,353.355200,171.196400,2.465588,0.391671,1.097219,1.078828,286.225400,193.194500,357.599300,0.544083,1.089945,1.022775,291.364200,156.836800,32.456650
2,1756994764.3552,defaultActivity,0,0.549984,1.516332,1.197209,352.915300,172.122900,2.612720,0.394915,1.097748,1.077260,286.630700,190.021900,359.615000,0.548372,1.088449,1.023945,291.732000,156.180200,31.957110
3,1756994764.3566,defaultActivity,0,0.549984,1.516332,1.197209,352.915300,172.122900,2.612720,0.394915,1.097748,1.077260,286.630700,190.021900,359.615000,0.548372,1.088449,1.023945,291.732000,156.180200,31.957110
4,1756994764.3877,defaultActivity,0,0.549183,1.516614,1.198107,352.546500,173.586700,2.580539,0.396036,1.098116,1.076684,286.527600,189.279900,359.588300,0.550337,1.088228,1.024201,292.094900,155.024900,32.709550
5,1756994764.3887,defaultActivity,0,0.549183,1.516614,1.198107,352.546500,173.586700,2.580539,0.396036,1.098116,1.076684,286.527600,189.279900,359.588300,0.550337,1.088228,1.024201,292.094900,155.024900,32.709550
6,1756994764.4218,defaultActivity,0,0.548381,1.516743,1.198804,352.350500,174.434600,2.480299,0.396669,1.098545,1.076292,286.455900,188.170900,0.421700,0.551384,1.087857,1.024078,292.253100,154.199300,33.300330
7,1756994764.4230,defaultActivity,0,0.548381,1.516743,1.198804,352.350500,174.434600,2.480299,0.396669,1.098545,1.076292,286.455900,188.170900,0.421700,0.551384,1.087857,1.024078,292.253100,154.199300,33.300330
8,1756994764.4560,defaultActivity,0,0.547364,1.516722,1.199549,352.194000,175.444100,2.177181,0.397026,1.099378,1.075819,286.095200,185.801900,2.666440,0.552535,1.087470,1.023848,292.383200,153.761700,33.243400
9,1756994764.4904,defaultActivity,0,0.546449,1.516585,1.199644,352.289500,176.094500,2.023795,0.396887,1.100121,1.075615,286.082200,186.132700,2.490732,0.552805,1.087418,1.023661,292.477700,153.201500,33.596940
10,1756994764.4916,defaultActivity,0,0.546449,1.516585,1.199644,352.289500,176.094500,2.023795,0.396887,1.100121,1.075615,286.082200,186.132700,2.490732,0.552805,1.087418,1.023661,292.477700,153.201500,33.596940
11,1756994764.5279,defaultActivity,0,0.544680,1.515870,1.199514,352.653900,177.410700,1.999888,0.396333,1.100230,1.075721,286.201500,187.616100,1.327029,0.552556,1.087606,1.023485,292.690600,152.993100,33.946790
12,1756994764.5289,defaultActivity,0,0.544680,1.515870,1.199514,352.653900,177.410700,1.999888,0.396333,1.100230,1.075721,286.201500,187.616100,1.327029,0.552556,1.087606,1.023485,292.690600,152.993100,33.946790
13,1756994764.5620,defaultActivity,0,0.542145,1.515493,1.199032,352.944300,179.103300,1.889647,0.395643,1.101015,1.075423,286.174800,188.495100,0.688479,0.552249,1.087858,1.023375,292.657900,153.263000,33.843860
14,1756994764.5632,defaultActivity,0,0.542145,1.515493,1.199032,352.944300,179.103300,1.889647,0.395643,1.101015,1.075423,286.174800,188.495100,0.688479,0.552249,1.087858,1.023375,292.657900,153.263000,33.843860
15,1756994764.6005,defaultActivity,0,0.538502,1.515522,1.198487,353.031700,181.345200,1.670480,0.393877,1.101794,1.075365,286.441800,192.911300,356.762600,0.552036,1.088100,1.023186,292.646200,152.923200,34.242390
16,1756994764.6017,defaultActivity,0,0.538502,1.515522,1.198487,353.031700,181.345200,1.670480,0.393877,1.101794,1.075365,286.441800,192.911300,356.762600,0.552036,1.088100,1.023186,292.646200,152.923200,34.242390
17,1756994764.6398,defaultActivity,0,0.535080,1.516249,1.198163,352.813100,183.482000,1.361792,0.392283,1.101628,1.075946,286.751000,194.396700,355.289800,0.551552,1.088305,1.022842,292.588600,152.812000,34.442050
18,1756994764.6411,defaultActivity,0,0.535080,1.516249,1.198163,352.813100,183.482000,1.361792,0.392283,1.101628,1.075946,286.751000,194.396700,355.289800,0.551552,1.088305,1.022842,292.588600,152.812000,34.442050
19,1756994764.6802,defaultActivity,0,0.532436,1.517057,1.197902,352.175600,184.572400,0.712564,0.391249,1.100710,1.076447,286.531100,191.328800,358.894300,0.550360,1.088324,1.022099,292.622700,152.486800,35.013040
20,1756994764.6815,defaultActivity,0,0.532436,1.517057,1.197902,352.175600,184.572400,0.712564,0.391249,1.100710,1.076447,286.531100,191.328800,358.894300,0.550360,1.088324,1.022099,292.622700,152.486800,35.013040
21,1756994764.7214,defaultActivity,0,0.530677,1.519494,1.198843,350.649600,184.976400,0.490180,0.390128,1.099914,1.077155,286.396500,190.748200,359.542100,0.548647,1.087907,1.021116,292.771500,153.382600,34.399010
22,1756994764.7226,defaultActivity,0,0.530677,1.519494,1.198843,350.649600,184.976400,0.490180,0.390128,1.099914,1.077155,286.396500,190.748200,359.542100,0.548647,1.087907,1.021116,292.771500,153.382600,34.399010
23,1756994764.7579,defaultActivity,0,0.530562,1.521156,1.198878,349.356800,184.431100,0.292651,0.389133,1.098946,1.077616,286.778200,192.033300,358.338200,0.547370,1.087231,1.020242,292.758700,153.613400,34.335210
24,1756994764.7943,defaultActivity,0,0.529320,1.523008,1.198937,347.756000,183.983200,0.177243,0.387678,1.097559,1.077872,287.124600,192.355500,358.642900,0.545279,1.086377,1.018918,293.214000,155.346600,32.979200
25,1756994764.7957,defaultActivity,0,0.529320,1.523008,1.198937,347.756000,183.983200,0.177243,0.387678,1.097559,1.077872,287.124600,192.355500,358.642900,0.545279,1.086377,1.018918,293.214000,155.346600,32.979200
26,1756994764.8311,defaultActivity,0,0.528852,1.523527,1.198845,347.251900,183.478500,0.168843,0.386593,1.096649,1.077838,287.191900,192.812700,358.284100,0.543998,1.085982,1.017914,292.898600,156.283000,32.164760
27,1756994764.8323,defaultActivity,0,0.528852,1.523527,1.198845,347.251900,183.478500,0.168843,0.386593,1.096649,1.077838,287.191900,192.812700,358.284100,0.543998,1.085982,1.017914,292.898600,156.283000,32.164760
28,1756994764.8674,defaultActivity,0,0.527412,1.523136,1.197891,347.247800,183.365700,0.105937,0.385317,1.095609,1.077375,287.300900,194.013500,357.220200,0.542249,1.086422,1.016956,292.803400,157.358700,31.307660
29,1756994764.8681,defaultActivity,0,0.527412,1.523136,1.197891,347.247800,183.365700,0.105937,0.385317,1.095609,1.077375,287.300900,194.013500,357.220200,0.542249,1.086422,1.016956,292.803400,157.358700,31.307660
30,1756994764.9036,defaultActivity,0,0.526240,1.522786,1.196633,347.638000,183.307000,0.127452,0.384371,1.095532,1.076768,287.383100,194.597300,357.122400,0.541083,1.087133,1.016243,292.561000,156.701700,32.378030
31,1756994764.9044,defaultActivity,0,0.526240,1.522786,1.196633,347.638000,183.307000,0.127452,0.384371,1.095532,1.076768,287.383100,194.597300,357.122400,0.541083,1.087133,1.016243,292.561000,156.701700,32.378030
32,1756994764.9403,defaultActivity,0,0.524497,1.521528,1.194468,348.550900,183.441200,359.960700,0.382967,1.095877,1.076438,287.234300,195.893200,355.781300,0.539439,1.087798,1.015070,292.209100,156.986400,32.079580
33,1756994764.9412,defaultActivity,0,0.524497,1.521528,1.194468,348.550900,183.441200,359.960700,0.382967,1.095877,1.076438,287.234300,195.893200,355.781300,0.539439,1.087798,1.015070,292.209100,156.986400,32.079580
34,1756994764.9760,defaultActivity,0,0.523540,1.520461,1.192592,349.819700,183.505000,359.914700,0.381884,1.096266,1.075897,286.899900,196.472800,355.477700,0.538475,1.088454,1.014275,292.187000,156.431000,32.730610
35,1756994765.0129,defaultActivity,0,0.522035,1.518724,1.189397,351.313200,183.488000,359.736900,0.380452,1.096444,1.075075,286.781300,196.159800,355.982600,0.537524,1.089174,1.013624,292.372400,156.209500,32.878780
36,1756994765.0136,defaultActivity,0,0.522035,1.518724,1.189397,351.313200,183.488000,359.736900,0.380452,1.096444,1.075075,286.781300,196.159800,355.982600,0.537524,1.089174,1.013624,292.372400,156.209500,32.878780
37,1756994765.0517,defaultActivity,0,0.520680,1.514817,1.185626,353.853800,183.181700,359.507800,0.378700,1.097033,1.074323,286.613500,198.071800,354.145900,0.536431,1.089718,1.013011,292.226200,156.061800,33.064710
38,1756994765.0525,defaultActivity,0,0.520680,1.514817,1.185626,353.853800,183.181700,359.507800,0.378700,1.097033,1.074323,286.613500,198.071800,354.145900,0.536431,1.089718,1.013011,292.226200,156.061800,33.064710
39,1756994765.0880,defaultActivity,0,0.519868,1.512365,1.182452,356.022000,182.751100,359.136100,0.377737,1.097435,1.073947,286.587100,200.174100,351.841600,0.535857,1.089776,1.012467,291.966600,156.048200,33.033500
40,1756994765.0887,defaultActivity,0,0.519868,1.512365,1.182452,356.022000,182.751100,359.136100,0.377737,1.097435,1.073947,286.587100,200.174100,351.841600,0.535857,1.089776,1.012467,291.966600,156.048200,33.033500
41,1756994765.1244,defaultActivity,0,0.518070,1.508574,1.178074,358.876300,182.519800,358.833600,0.376743,1.097547,1.073472,286.786500,202.045700,350.012200,0.535412,1.089866,1.012122,292.013900,156.386800,32.739280
42,1756994765.1254,defaultActivity,0,0.518070,1.508574,1.178074,358.876300,182.519800,358.833600,0.376743,1.097547,1.073472,286.786500,202.045700,350.012200,0.535412,1.089866,1.012122,292.013900,156.386800,32.739280
43,1756994765.1605,defaultActivity,0,0.516628,1.506765,1.175834,0.557277,182.840500,358.940700,0.376010,1.096895,1.072885,287.023900,202.770800,349.202100,0.535118,1.089919,1.011725,291.710200,156.537800,32.447510
44,1756994765.1616,defaultActivity,0,0.516628,1.506765,1.175834,0.557277,182.840500,358.940700,0.376010,1.096895,1.072885,287.023900,202.770800,349.202100,0.535118,1.089919,1.011725,291.710200,156.537800,32.447510
45,1756994765.1965,defaultActivity,0,0.514750,1.502578,1.171821,3.394875,183.215400,358.791400,0.375624,1.095734,1.072234,286.470400,202.379900,349.667000,0.535202,1.089526,1.010774,290.935300,156.908300,31.805280
