Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1756979652.8195,defaultActivity,0,1.324400,1.562067,2.621452,2.263082,127.676300,352.769800,1.329564,1.178036,2.462041,302.518400,142.513300,332.386000,1.422115,1.172249,2.579079,320.992700,137.080100,8.379842
2,1756979652.8680,defaultActivity,0,1.316649,1.560190,2.621292,2.685445,128.631100,352.645100,1.317640,1.175060,2.464259,303.369400,143.141400,332.347200,1.411821,1.168860,2.580582,322.011400,137.145100,8.766641
3,1756979652.8695,defaultActivity,0,1.316649,1.560190,2.621292,2.685445,128.631100,352.645100,1.317640,1.175060,2.464259,303.369400,143.141400,332.347200,1.411821,1.168860,2.580582,322.011400,137.145100,8.766641
4,1756979652.8707,defaultActivity,0,1.316649,1.560190,2.621292,2.685445,128.631100,352.645100,1.317640,1.175060,2.464259,303.369400,143.141400,332.347200,1.411821,1.168860,2.580582,322.011400,137.145100,8.766641
5,1756979652.9032,defaultActivity,0,1.314805,1.559365,2.621143,2.830809,129.024100,352.688100,1.313314,1.174027,2.465078,303.568900,142.711600,332.998000,1.408418,1.167653,2.580688,321.871900,137.154800,8.891338
6,1756979652.9040,defaultActivity,0,1.314805,1.559365,2.621143,2.830809,129.024100,352.688100,1.313314,1.174027,2.465078,303.568900,142.711600,332.998000,1.408418,1.167653,2.580688,321.871900,137.154800,8.891338
7,1756979652.9339,defaultActivity,0,1.313018,1.558512,2.620849,3.031663,129.388500,352.762300,1.309400,1.172892,2.465654,303.681700,142.205600,333.708300,1.405203,1.166636,2.580704,322.185000,137.120400,9.242024
8,1756979652.9681,defaultActivity,0,1.310450,1.557245,2.620314,3.340508,129.888000,352.842500,1.304342,1.171130,2.465956,304.073100,142.049800,334.051100,1.400877,1.165174,2.580506,322.608800,137.189800,9.686687
9,1756979652.9696,defaultActivity,0,1.310450,1.557245,2.620314,3.340508,129.888000,352.842500,1.304342,1.171130,2.465956,304.073100,142.049800,334.051100,1.400877,1.165174,2.580506,322.608800,137.189800,9.686687
10,1756979653.0014,defaultActivity,0,1.309151,1.556321,2.619988,3.522366,130.117100,352.989000,1.301033,1.169898,2.465665,304.357500,142.162200,334.431400,1.398092,1.164013,2.580113,322.858000,137.244300,9.919032
11,1756979653.0028,defaultActivity,0,1.309151,1.556321,2.619988,3.522366,130.117100,352.989000,1.301033,1.169898,2.465665,304.357500,142.162200,334.431400,1.398092,1.164013,2.580113,322.858000,137.244300,9.919032
