Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1752675731.1473,defaultActivity,0,-1.512598,1.606229,-0.875562,359.193500,9.513052,1.460411,-1.292325,0.744389,-1.087090,18.108360,343.664700,28.250000,-1.760505,0.763328,-0.920175,22.503440,4.588448,336.912700
2,1752675731.1569,defaultActivity,0,-1.513523,1.606467,-0.874767,358.863700,9.439156,1.445731,-1.293254,0.745381,-1.085367,20.098590,344.626900,28.623410,-1.760546,0.761895,-0.925290,23.209920,5.042092,336.778600
3,1752675731.1886,defaultActivity,0,-1.513953,1.606294,-0.874316,358.957800,9.405569,1.543032,-1.293699,0.745367,-1.082600,20.752090,345.177300,28.910770,-1.761148,0.761100,-0.927047,23.492330,5.147463,336.714300
4,1752675731.2288,defaultActivity,0,-1.514711,1.606010,-0.873412,359.044500,9.394522,1.636292,-1.294388,0.745818,-1.080723,21.790040,346.978800,29.302700,-1.761744,0.761266,-0.927279,22.683470,4.959151,335.981900
5,1752675731.2299,defaultActivity,0,-1.514711,1.606010,-0.873412,359.044500,9.394522,1.636292,-1.294388,0.745818,-1.080723,21.790040,346.978800,29.302700,-1.761744,0.761266,-0.927279,22.683470,4.959151,335.981900
6,1752675731.2618,defaultActivity,0,-1.515016,1.605828,-0.873061,359.126200,9.453852,1.698719,-1.294655,0.746122,-1.080565,22.137850,348.757700,28.979370,-1.761530,0.762482,-0.924650,21.306530,3.426083,336.412600
7,1752675731.2631,defaultActivity,0,-1.515016,1.605828,-0.873061,359.126200,9.453852,1.698719,-1.294655,0.746122,-1.080565,22.137850,348.757700,28.979370,-1.761530,0.762482,-0.924650,21.306530,3.426083,336.412600
8,1752675731.2993,defaultActivity,0,-1.515419,1.605581,-0.872780,359.143700,9.447613,1.829356,-1.294799,0.746461,-1.080654,22.126660,350.966100,28.056420,-1.760776,0.764200,-0.920650,20.186320,2.004017,336.991100
9,1752675731.3004,defaultActivity,0,-1.515419,1.605581,-0.872780,359.143700,9.447613,1.829356,-1.294799,0.746461,-1.080654,22.126660,350.966100,28.056420,-1.760776,0.764200,-0.920650,20.186320,2.004017,336.991100
10,1752675731.3400,defaultActivity,0,-1.515903,1.605642,-0.872699,359.133100,9.382845,1.826066,-1.294599,0.746194,-1.080831,21.577780,351.902100,28.306840,-1.759714,0.765280,-0.916829,19.343950,2.191900,337.192100
11,1752675731.3411,defaultActivity,0,-1.515903,1.605642,-0.872699,359.133100,9.382845,1.826066,-1.294599,0.746194,-1.080831,21.577780,351.902100,28.306840,-1.759714,0.765280,-0.916829,19.343950,2.191900,337.192100
12,1752675731.3731,defaultActivity,0,-1.516232,1.605709,-0.873198,359.216100,9.261498,1.901250,-1.293977,0.746045,-1.081391,21.174480,351.826900,28.964130,-1.758917,0.765936,-0.913540,19.120700,3.067685,337.556300
13,1752675731.3742,defaultActivity,0,-1.516232,1.605709,-0.873198,359.216100,9.261498,1.901250,-1.293977,0.746045,-1.081391,21.174480,351.826900,28.964130,-1.758917,0.765936,-0.913540,19.120700,3.067685,337.556300
14,1752675731.4102,defaultActivity,0,-1.516694,1.605644,-0.874196,359.181600,9.131312,1.991431,-1.292698,0.746498,-1.081779,21.397540,350.614200,28.868870,-1.758561,0.766108,-0.910083,19.145700,4.308219,337.485400
15,1752675731.4511,defaultActivity,0,-1.516898,1.606444,-0.875443,358.653700,9.164266,2.010939,-1.291512,0.746839,-1.081547,21.431160,349.949600,28.991420,-1.758631,0.766021,-0.906182,18.973970,4.698267,336.914200
16,1752675731.4522,defaultActivity,0,-1.516898,1.606444,-0.875443,358.653700,9.164266,2.010939,-1.291512,0.746839,-1.081547,21.431160,349.949600,28.991420,-1.758631,0.766021,-0.906182,18.973970,4.698267,336.914200
17,1752675731.4532,defaultActivity,0,-1.516898,1.606444,-0.875443,358.653700,9.164266,2.010939,-1.291512,0.746839,-1.081547,21.431160,349.949600,28.991420,-1.758631,0.766021,-0.906182,18.973970,4.698267,336.914200
18,1752675731.4837,defaultActivity,0,-1.516689,1.607217,-0.876351,358.359700,9.226297,2.015705,-1.290303,0.746659,-1.079475,20.979290,349.211800,29.137410,-1.758241,0.766431,-0.902962,18.754770,4.277851,336.628700
19,1752675731.5215,defaultActivity,0,-1.516657,1.607830,-0.877103,358.035200,9.287253,2.017259,-1.289346,0.746072,-1.076891,19.773630,349.384800,28.919920,-1.757266,0.767829,-0.898800,18.276810,4.141257,337.082700
20,1752675731.5227,defaultActivity,0,-1.516657,1.607830,-0.877103,358.035200,9.287253,2.017259,-1.289346,0.746072,-1.076891,19.773630,349.384800,28.919920,-1.757266,0.767829,-0.898800,18.276810,4.141257,337.082700
21,1752675731.5625,defaultActivity,0,-1.516506,1.608392,-0.877858,357.852600,9.345316,2.007241,-1.288099,0.745304,-1.074632,18.246750,349.270200,28.422980,-1.756225,0.769105,-0.895440,17.643640,4.958409,336.893400
22,1752675731.5636,defaultActivity,0,-1.516506,1.608392,-0.877858,357.852600,9.345316,2.007241,-1.288099,0.745304,-1.074632,18.246750,349.270200,28.422980,-1.756225,0.769105,-0.895440,17.643640,4.958409,336.893400
23,1752675731.5964,defaultActivity,0,-1.516299,1.608446,-0.878504,357.712700,9.408134,2.015200,-1.287046,0.744936,-1.073022,17.344130,348.627000,28.349450,-1.755481,0.769482,-0.893637,17.394800,5.744081,336.729200
24,1752675731.5976,defaultActivity,0,-1.516299,1.608446,-0.878504,357.712700,9.408134,2.015200,-1.287046,0.744936,-1.073022,17.344130,348.627000,28.349450,-1.755481,0.769482,-0.893637,17.394800,5.744081,336.729200
25,1752675731.6340,defaultActivity,0,-1.515961,1.608855,-0.879743,357.659300,9.590429,1.979198,-1.285823,0.744101,-1.072236,15.766260,348.110300,28.115730,-1.754772,0.769894,-0.891811,17.083200,6.340211,336.717200
26,1752675731.6351,defaultActivity,0,-1.515961,1.608855,-0.879743,357.659300,9.590429,1.979198,-1.285823,0.744101,-1.072236,15.766260,348.110300,28.115730,-1.754772,0.769894,-0.891811,17.083200,6.340211,336.717200
27,1752675731.6746,defaultActivity,0,-1.515351,1.610385,-0.881311,357.201300,9.809385,1.966631,-1.284778,0.743443,-1.071574,14.539010,347.567700,27.802210,-1.754207,0.769975,-0.890640,16.954600,6.090887,336.841900
28,1752675731.6755,defaultActivity,0,-1.515351,1.610385,-0.881311,357.201300,9.809385,1.966631,-1.284778,0.743443,-1.071574,14.539010,347.567700,27.802210,-1.754207,0.769975,-0.890640,16.954600,6.090887,336.841900
29,1752675731.7078,defaultActivity,0,-1.514908,1.611742,-0.882936,356.710100,10.008740,1.887867,-1.283868,0.742767,-1.069448,13.247050,346.657500,28.024190,-1.753766,0.769922,-0.890445,16.935240,5.954750,336.823600
30,1752675731.7461,defaultActivity,0,-1.514530,1.613666,-0.884412,355.748400,10.258820,1.788868,-1.283233,0.741878,-1.066166,11.819930,346.626200,27.518160,-1.753796,0.768938,-0.891637,17.104250,5.833014,336.838200
31,1752675731.7470,defaultActivity,0,-1.514530,1.613666,-0.884412,355.748400,10.258820,1.788868,-1.283233,0.741878,-1.066166,11.819930,346.626200,27.518160,-1.753796,0.768938,-0.891637,17.104250,5.833014,336.838200
32,1752675731.7848,defaultActivity,0,-1.514045,1.618542,-0.887406,353.252300,10.573660,1.670671,-1.281982,0.741110,-1.056883,10.566390,346.510500,27.340400,-1.753354,0.768583,-0.892244,17.212480,5.765935,336.993700
33,1752675731.7858,defaultActivity,0,-1.514045,1.618542,-0.887406,353.252300,10.573660,1.670671,-1.281982,0.741110,-1.056883,10.566390,346.510500,27.340400,-1.753354,0.768583,-0.892244,17.212480,5.765935,336.993700
34,1752675731.8186,defaultActivity,0,-1.514020,1.622344,-0.891030,350.676200,10.848540,1.470268,-1.279331,0.740477,-1.039797,9.556380,346.330400,26.953330,-1.752556,0.768061,-0.893904,17.393830,5.944030,337.078200
35,1752675731.8196,defaultActivity,0,-1.514020,1.622344,-0.891030,350.676200,10.848540,1.470268,-1.279331,0.740477,-1.039797,9.556380,346.330400,26.953330,-1.752556,0.768061,-0.893904,17.393830,5.944030,337.078200
36,1752675731.8554,defaultActivity,0,-1.513680,1.625526,-0.893917,348.222900,11.167500,1.506835,-1.275523,0.741023,-1.015062,9.178160,346.516200,26.192320,-1.751849,0.767254,-0.897285,17.844010,6.169837,337.115700
37,1752675731.8561,defaultActivity,0,-1.513680,1.625526,-0.893917,348.222900,11.167500,1.506835,-1.275523,0.741023,-1.015062,9.178160,346.516200,26.192320,-1.751849,0.767254,-0.897285,17.844010,6.169837,337.115700
38,1752675731.8966,defaultActivity,0,-1.513665,1.630178,-0.898914,344.633500,11.666850,1.273202,-1.269219,0.742621,-0.980819,8.604521,345.888200,26.078300,-1.751594,0.766036,-0.900799,18.460790,6.450398,337.167200
39,1752675731.8972,defaultActivity,0,-1.513665,1.630178,-0.898914,344.633500,11.666850,1.273202,-1.269219,0.742621,-0.980819,8.604521,345.888200,26.078300,-1.751594,0.766036,-0.900799,18.460790,6.450398,337.167200
