Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751383636.3464,defaultActivity,0,0.331945,1.581972,1.142887,7.981972,207.170300,2.389767,0.168686,1.096525,1.106461,297.494300,223.134400,352.361700,0.401314,1.100069,1.000359,301.925500,175.217200,38.214610
2,1751383636.4526,defaultActivity,0,0.363893,1.581253,1.131936,7.841360,187.046500,359.022500,0.168981,1.095091,1.108416,298.233900,224.254200,351.332500,0.400593,1.099835,1.001064,301.766200,175.491900,37.837100
3,1751383636.4757,defaultActivity,0,0.366412,1.581145,1.130990,7.934289,185.819600,359.329100,0.169352,1.094892,1.108363,298.340000,223.976000,351.329300,0.400492,1.099919,1.001032,301.772300,175.257700,38.020040
4,1751383636.5158,defaultActivity,0,0.366309,1.581093,1.131150,7.976506,186.185300,359.452900,0.169304,1.095149,1.108213,298.256700,223.613100,351.719000,0.400422,1.099837,1.001136,301.711200,174.979000,38.233140
5,1751383636.5168,defaultActivity,0,0.366309,1.581093,1.131150,7.976506,186.185300,359.452900,0.169304,1.095149,1.108213,298.256700,223.613100,351.719000,0.400422,1.099837,1.001136,301.711200,174.979000,38.233140
6,1751383636.5489,defaultActivity,0,0.366805,1.581096,1.130929,8.007140,186.831700,359.613900,0.169089,1.095678,1.108038,298.139700,223.591900,351.765400,0.400423,1.099553,1.001338,301.799800,174.733300,38.478150
7,1751383636.5819,defaultActivity,0,0.366903,1.581064,1.130846,8.024877,186.965600,359.831500,0.168745,1.096700,1.107677,298.068200,223.973000,351.330100,0.400557,1.099225,1.001556,301.867500,174.646900,38.511970
8,1751383636.5831,defaultActivity,0,0.366903,1.581064,1.130846,8.024877,186.965600,359.831500,0.168745,1.096700,1.107677,298.068200,223.973000,351.330100,0.400557,1.099225,1.001556,301.867500,174.646900,38.511970
9,1751383636.6146,defaultActivity,0,0.366995,1.580899,1.130748,8.101124,187.029400,359.778800,0.168434,1.097351,1.107385,297.961400,223.879800,351.426800,0.400757,1.098804,1.001642,301.928600,174.567100,38.560210
10,1751383636.6159,defaultActivity,0,0.366995,1.580899,1.130748,8.101124,187.029400,359.778800,0.168434,1.097351,1.107385,297.961400,223.879800,351.426800,0.400757,1.098804,1.001642,301.928600,174.567100,38.560210
11,1751383636.6525,defaultActivity,0,0.367372,1.580781,1.130486,8.050202,186.864400,359.619100,0.168047,1.098415,1.107095,297.656500,223.629800,351.841100,0.400993,1.098387,1.001612,302.016900,174.468400,38.667420
12,1751383636.6537,defaultActivity,0,0.367372,1.580781,1.130486,8.050202,186.864400,359.619100,0.168047,1.098415,1.107095,297.656500,223.629800,351.841100,0.400993,1.098387,1.001612,302.016900,174.468400,38.667420
13,1751383636.6925,defaultActivity,0,0.367705,1.580292,1.130333,8.373518,186.799600,359.499800,0.168201,1.098902,1.107120,297.783800,224.019700,351.344100,0.401178,1.098016,1.001333,301.983000,174.535900,38.475910
14,1751383636.6938,defaultActivity,0,0.367705,1.580292,1.130333,8.373518,186.799600,359.499800,0.168201,1.098902,1.107120,297.783800,224.019700,351.344100,0.401178,1.098016,1.001333,301.983000,174.535900,38.475910
15,1751383636.7321,defaultActivity,0,0.367733,1.579830,1.129902,8.550054,186.889400,359.529000,0.168510,1.099131,1.107260,297.712500,223.730100,351.631400,0.401189,1.097998,1.001125,302.044100,174.382600,38.678120
16,1751383636.7337,defaultActivity,0,0.367733,1.579830,1.129902,8.550054,186.889400,359.529000,0.168510,1.099131,1.107260,297.712500,223.730100,351.631400,0.401189,1.097998,1.001125,302.044100,174.382600,38.678120
17,1751383636.7670,defaultActivity,0,0.367077,1.579091,1.129642,9.024360,187.320900,359.736400,0.168766,1.098948,1.107615,297.695000,223.380200,351.992100,0.401041,1.097953,1.000928,301.934100,174.462800,38.681100
18,1751383636.8030,defaultActivity,0,0.366156,1.578414,1.129080,9.210799,187.889200,359.677200,0.169368,1.097522,1.108378,298.091100,223.148800,352.204300,0.400730,1.097752,1.000752,301.821600,174.709700,38.443280
19,1751383636.8042,defaultActivity,0,0.366156,1.578414,1.129080,9.210799,187.889200,359.677200,0.169368,1.097522,1.108378,298.091100,223.148800,352.204300,0.400730,1.097752,1.000752,301.821600,174.709700,38.443280
20,1751383636.8377,defaultActivity,0,0.364549,1.578533,1.129026,9.261039,188.450000,359.923600,0.171025,1.094299,1.109359,299.033000,221.962900,353.512800,0.400411,1.097225,1.000729,301.885200,174.894800,38.377350
21,1751383636.8390,defaultActivity,0,0.364549,1.578533,1.129026,9.261039,188.450000,359.923600,0.171025,1.094299,1.109359,299.033000,221.962900,353.512800,0.400411,1.097225,1.000729,301.885200,174.894800,38.377350
22,1751383636.8739,defaultActivity,0,0.364224,1.578779,1.129466,9.300935,188.919200,0.121147,0.174689,1.091171,1.110013,300.166100,218.919400,355.740300,0.400836,1.094808,1.000292,301.870600,176.041900,37.127320
