Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751380403.2294,defaultActivity,0,-0.000012,1.662624,1.487051,0.224345,182.656200,0.178607,-0.070142,0.987527,1.398566,327.120000,187.796300,352.613000,0.049937,0.985983,1.391616,321.311300,178.734600,11.962710
2,1751380403.3405,defaultActivity,0,-0.007584,1.654827,1.483117,4.346924,183.194900,0.277201,-0.067694,0.991796,1.395244,324.100300,183.640800,354.149400,0.049595,0.986862,1.385697,320.938000,176.525200,11.394260
3,1751380403.3831,defaultActivity,0,-0.009463,1.652806,1.482662,5.155951,183.932100,0.087410,-0.072087,0.991315,1.394489,323.453300,183.521100,355.153900,0.045919,0.985228,1.387962,320.823100,178.510100,10.806270
4,1751380403.3845,defaultActivity,0,-0.009463,1.652806,1.482662,5.155951,183.932100,0.087410,-0.072087,0.991315,1.394489,323.453300,183.521100,355.153900,0.045919,0.985228,1.387962,320.823100,178.510100,10.806270
5,1751380403.4231,defaultActivity,0,-0.009742,1.652984,1.482790,5.338431,184.174600,0.003847,-0.076366,0.990977,1.392285,324.915000,186.594600,353.603000,0.044407,0.985358,1.389292,320.896900,179.140000,10.747430
6,1751380403.4242,defaultActivity,0,-0.009742,1.652984,1.482790,5.338431,184.174600,0.003847,-0.076366,0.990977,1.392285,324.915000,186.594600,353.603000,0.044407,0.985358,1.389292,320.896900,179.140000,10.747430
7,1751380403.4523,defaultActivity,0,-0.010112,1.652744,1.482710,5.303825,184.278900,0.055672,-0.078445,0.991167,1.391179,325.513600,188.027300,353.119200,0.043818,0.985898,1.389699,320.873800,179.080500,10.873990
8,1751380403.4819,defaultActivity,0,-0.010008,1.652989,1.482849,5.178387,184.269800,0.155572,-0.079626,0.991575,1.390599,325.893700,188.848600,352.494000,0.044142,0.986586,1.389333,320.856800,178.618000,11.009510
9,1751380403.4832,defaultActivity,0,-0.010008,1.652989,1.482849,5.178387,184.269800,0.155572,-0.079626,0.991575,1.390599,325.893700,188.848600,352.494000,0.044142,0.986586,1.389333,320.856800,178.618000,11.009510
10,1751380403.5145,defaultActivity,0,-0.009690,1.653047,1.482939,5.147651,184.059400,0.218560,-0.079654,0.991752,1.390764,325.723800,188.744600,352.282800,0.044563,0.986970,1.388825,320.760200,178.316600,11.159360
11,1751380403.5516,defaultActivity,0,-0.008976,1.652665,1.483209,5.238335,183.594400,0.204142,-0.078273,0.991485,1.391520,325.335100,187.630000,353.001900,0.045202,0.987788,1.387701,320.502200,177.946500,11.273680
12,1751380403.5528,defaultActivity,0,-0.008976,1.652665,1.483209,5.238335,183.594400,0.204142,-0.078273,0.991485,1.391520,325.335100,187.630000,353.001900,0.045202,0.987788,1.387701,320.502200,177.946500,11.273680
13,1751380403.5860,defaultActivity,0,-0.008368,1.652349,1.483689,5.303431,183.239300,0.252311,-0.077196,0.991085,1.392242,325.171600,187.024700,353.260200,0.046682,0.988221,1.385379,320.498000,177.029500,11.525560
14,1751380403.5873,defaultActivity,0,-0.008368,1.652349,1.483689,5.303431,183.239300,0.252311,-0.077196,0.991085,1.392242,325.171600,187.024700,353.260200,0.046682,0.988221,1.385379,320.498000,177.029500,11.525560
15,1751380403.6210,defaultActivity,0,-0.007739,1.652261,1.484520,5.252179,182.857000,0.339358,-0.074688,0.990368,1.393718,325.197400,186.138700,353.190900,0.047955,0.988261,1.383169,320.640100,176.427300,11.360900
16,1751380403.6224,defaultActivity,0,-0.007739,1.652261,1.484520,5.252179,182.857000,0.339358,-0.074688,0.990368,1.393718,325.197400,186.138700,353.190900,0.047955,0.988261,1.383169,320.640100,176.427300,11.360900
17,1751380403.6559,defaultActivity,0,-0.007132,1.652760,1.485622,5.170369,182.480200,0.452796,-0.072842,0.990374,1.394501,325.226100,185.460900,353.279600,0.048801,0.988246,1.381351,320.719800,175.968600,11.391690
18,1751380403.6957,defaultActivity,0,-0.006843,1.653647,1.486222,4.980724,182.154800,0.520771,-0.072086,0.990936,1.394735,324.754400,184.793400,353.627100,0.048885,0.988034,1.380383,320.763000,176.130600,11.063150
19,1751380403.6969,defaultActivity,0,-0.006843,1.653647,1.486222,4.980724,182.154800,0.520771,-0.072086,0.990936,1.394735,324.754400,184.793400,353.627100,0.048885,0.988034,1.380383,320.763000,176.130600,11.063150
20,1751380403.7359,defaultActivity,0,-0.007112,1.654420,1.486591,4.724428,181.982500,0.538618,-0.072242,0.991615,1.394615,324.699900,184.848900,353.797000,0.048146,0.987927,1.381175,320.830500,176.492200,10.952580
21,1751380403.7370,defaultActivity,0,-0.007112,1.654420,1.486591,4.724428,181.982500,0.538618,-0.072242,0.991615,1.394615,324.699900,184.848900,353.797000,0.048146,0.987927,1.381175,320.830500,176.492200,10.952580
22,1751380403.7715,defaultActivity,0,-0.006926,1.654496,1.486874,4.570708,181.975500,0.484697,-0.072849,0.991803,1.394559,324.831600,185.390200,353.449800,0.047323,0.988045,1.381919,320.994500,176.689700,10.886110
23,1751380403.7729,defaultActivity,0,-0.006926,1.654496,1.486874,4.570708,181.975500,0.484697,-0.072849,0.991803,1.394559,324.831600,185.390200,353.449800,0.047323,0.988045,1.381919,320.994500,176.689700,10.886110
24,1751380403.8077,defaultActivity,0,-0.007176,1.654387,1.487106,4.500543,181.961000,0.338662,-0.073088,0.992166,1.394936,324.779200,185.620500,353.247600,0.045150,0.988354,1.383872,321.161600,177.328600,10.740870
25,1751380403.8088,defaultActivity,0,-0.007176,1.654387,1.487106,4.500543,181.961000,0.338662,-0.073088,0.992166,1.394936,324.779200,185.620500,353.247600,0.045150,0.988354,1.383872,321.161600,177.328600,10.740870
26,1751380403.8477,defaultActivity,0,-0.007507,1.653782,1.487393,4.625889,182.022700,0.168795,-0.073506,0.991603,1.395452,324.844900,185.674000,353.309500,0.043025,0.987448,1.387258,320.639500,179.240200,10.029920
27,1751380403.8487,defaultActivity,0,-0.007507,1.653782,1.487393,4.625889,182.022700,0.168795,-0.073506,0.991603,1.395452,324.844900,185.674000,353.309500,0.043025,0.987448,1.387258,320.639500,179.240200,10.029920
28,1751380403.8834,defaultActivity,0,-0.007657,1.652996,1.487691,4.923162,182.029600,0.276749,-0.074532,0.990218,1.396663,325.784700,186.512600,352.925700,0.042086,0.986388,1.389782,320.702600,180.136400,9.649995
29,1751380403.8842,defaultActivity,0,-0.007657,1.652996,1.487691,4.923162,182.029600,0.276749,-0.074532,0.990218,1.396663,325.784700,186.512600,352.925700,0.042086,0.986388,1.389782,320.702600,180.136400,9.649995
30,1751380403.9196,defaultActivity,0,-0.007773,1.652476,1.488339,5.180578,182.109600,0.011752,-0.075131,0.989604,1.397210,326.264600,186.916500,352.634200,0.041553,0.985909,1.392011,321.168600,180.536800,9.463834
31,1751380403.9549,defaultActivity,0,-0.007840,1.652574,1.488968,5.145178,182.167500,-0.004381,-0.075362,0.989748,1.397316,326.182300,186.644300,352.905100,0.042123,0.986168,1.392555,321.031200,180.916200,9.046474
32,1751380403.9560,defaultActivity,0,-0.007840,1.652574,1.488968,5.145178,182.167500,-0.004381,-0.075362,0.989748,1.397316,326.182300,186.644300,352.905100,0.042123,0.986168,1.392555,321.031200,180.916200,9.046474
33,1751380403.9920,defaultActivity,0,-0.007848,1.652794,1.490060,5.039375,182.173600,0.045098,-0.075232,0.990059,1.397406,326.143700,186.539800,352.994800,0.043344,0.986565,1.391534,320.654400,180.582500,8.948968
34,1751380403.9928,defaultActivity,0,-0.007848,1.652794,1.490060,5.039375,182.173600,0.045098,-0.075232,0.990059,1.397406,326.143700,186.539800,352.994800,0.043344,0.986565,1.391534,320.654400,180.582500,8.948968
35,1751380404.0275,defaultActivity,0,-0.007752,1.653406,1.490995,4.786496,182.184100,0.053958,-0.074953,0.990153,1.397584,326.031300,186.462600,352.902200,0.044655,0.986505,1.390241,320.872900,179.812300,9.023330
36,1751380404.0283,defaultActivity,0,-0.007752,1.653406,1.490995,4.786496,182.184100,0.053958,-0.074953,0.990153,1.397584,326.031300,186.462600,352.902200,0.044655,0.986505,1.390241,320.872900,179.812300,9.023330
37,1751380404.0636,defaultActivity,0,-0.007869,1.653545,1.491908,4.623394,182.184700,0.078799,-0.074229,0.990165,1.398271,326.033300,186.101600,353.051100,0.046439,0.985923,1.388641,321.522100,178.871100,8.434473
38,1751380404.0643,defaultActivity,0,-0.007869,1.653545,1.491908,4.623394,182.184700,0.078799,-0.074229,0.990165,1.398271,326.033300,186.101600,353.051100,0.046439,0.985923,1.388641,321.522100,178.871100,8.434473
39,1751380404.0992,defaultActivity,0,-0.007856,1.653493,1.492494,4.621646,182.192000,0.054395,-0.073415,0.990140,1.398926,326.124500,185.847800,353.075500,0.047294,0.984733,1.388105,322.114100,179.150800,7.006173
40,1751380404.1353,defaultActivity,0,-0.007696,1.653430,1.493272,4.608044,182.179500,0.108044,-0.072816,0.990266,1.399431,326.092800,185.786000,353.030400,0.048354,0.983125,1.388328,323.090200,179.944000,4.435136
41,1751380404.1363,defaultActivity,0,-0.007696,1.653430,1.493272,4.608044,182.179500,0.108044,-0.072816,0.990266,1.399431,326.092800,185.786000,353.030400,0.048354,0.983125,1.388328,323.090200,179.944000,4.435136
42,1751380404.1713,defaultActivity,0,-0.007550,1.653500,1.493775,4.613650,182.126700,0.064612,-0.072490,0.990438,1.399839,325.961100,185.515200,352.965900,0.048791,0.982557,1.389415,323.309900,179.520600,4.328977
43,1751380404.1721,defaultActivity,0,-0.007550,1.653500,1.493775,4.613650,182.126700,0.064612,-0.072490,0.990438,1.399839,325.961100,185.515200,352.965900,0.048791,0.982557,1.389415,323.309900,179.520600,4.328977
44,1751380404.2074,defaultActivity,0,-0.007242,1.653637,1.494376,4.619069,181.998300,0.144053,-0.072600,0.990453,1.399828,325.990500,185.511000,353.129000,0.049165,0.982404,1.390869,323.742400,179.081400,5.360299
45,1751380404.2081,defaultActivity,0,-0.007242,1.653637,1.494376,4.619069,181.998300,0.144053,-0.072600,0.990453,1.399828,325.990500,185.511000,353.129000,0.049165,0.982404,1.390869,323.742400,179.081400,5.360299
46,1751380404.2457,defaultActivity,0,-0.006995,1.653689,1.494866,4.549335,181.965100,0.136023,-0.072615,0.990517,1.399896,326.017000,185.568300,353.112500,0.049471,0.982132,1.392405,323.345600,179.937000,4.677938
47,1751380404.2465,defaultActivity,0,-0.006995,1.653689,1.494866,4.549335,181.965100,0.136023,-0.072615,0.990517,1.399896,326.017000,185.568300,353.112500,0.049471,0.982132,1.392405,323.345600,179.937000,4.677938
48,1751380404.2823,defaultActivity,0,-0.006842,1.653857,1.494997,4.466920,181.942800,0.099796,-0.072809,0.990508,1.400020,326.072400,185.687300,353.049300,0.049657,0.982611,1.392984,323.102900,180.419300,4.276192
49,1751380404.2834,defaultActivity,0,-0.006842,1.653857,1.494997,4.466920,181.942800,0.099796,-0.072809,0.990508,1.400020,326.072400,185.687300,353.049300,0.049657,0.982611,1.392984,323.102900,180.419300,4.276192
50,1751380404.3188,defaultActivity,0,-0.006671,1.653961,1.495185,4.414240,181.885100,0.029968,-0.072834,0.990427,1.400150,326.132300,185.726900,353.073100,0.049809,0.983285,1.393164,322.865800,179.612700,5.451563
51,1751380404.3575,defaultActivity,0,-0.006364,1.653906,1.495136,4.444775,181.834700,0.033518,-0.072550,0.990301,1.400527,326.201100,185.732200,353.100000,0.050135,0.984387,1.393392,322.508400,178.968200,6.036389
52,1751380404.3585,defaultActivity,0,-0.006364,1.653906,1.495136,4.444775,181.834700,0.033518,-0.072550,0.990301,1.400527,326.201100,185.732200,353.100000,0.050135,0.984387,1.393392,322.508400,178.968200,6.036389
53,1751380404.3941,defaultActivity,0,-0.006105,1.653845,1.494801,4.439268,181.828400,0.088257,-0.071897,0.990126,1.401128,326.238000,185.637000,353.088400,0.049763,0.986074,1.393367,321.341400,178.467600,6.963211
54,1751380404.3955,defaultActivity,0,-0.006105,1.653845,1.494801,4.439268,181.828400,0.088257,-0.071897,0.990126,1.401128,326.238000,185.637000,353.088400,0.049763,0.986074,1.393367,321.341400,178.467600,6.963211
55,1751380404.4295,defaultActivity,0,-0.005689,1.653817,1.494389,4.477775,181.838400,0.144760,-0.071121,0.989855,1.401928,326.255000,185.484900,353.050100,0.047953,0.987901,1.393125,321.979200,179.984500,5.496157
56,1751380404.4304,defaultActivity,0,-0.005689,1.653817,1.494389,4.477775,181.838400,0.144760,-0.071121,0.989855,1.401928,326.255000,185.484900,353.050100,0.047953,0.987901,1.393125,321.979200,179.984500,5.496157
57,1751380404.4657,defaultActivity,0,-0.005402,1.653771,1.493974,4.515712,181.851000,0.167913,-0.070878,0.989684,1.402309,326.252400,185.472900,353.097000,0.045230,0.989892,1.392830,321.500900,179.392700,5.048257
58,1751380404.4667,defaultActivity,0,-0.005402,1.653771,1.493974,4.515712,181.851000,0.167913,-0.070878,0.989684,1.402309,326.252400,185.472900,353.097000,0.045230,0.989892,1.392830,321.500900,179.392700,5.048257
59,1751380404.5018,defaultActivity,0,-0.004985,1.653696,1.493543,4.607392,181.834200,0.203752,-0.070616,0.989373,1.402773,326.334300,185.518100,353.117300,0.043292,0.991765,1.392148,321.044900,179.225000,4.798704
60,1751380404.5029,defaultActivity,0,-0.004985,1.653696,1.493543,4.607392,181.834200,0.203752,-0.070616,0.989373,1.402773,326.334300,185.518100,353.117300,0.043292,0.991765,1.392148,321.044900,179.225000,4.798704
61,1751380404.5375,defaultActivity,0,-0.004658,1.653690,1.493348,4.653409,181.796300,0.212355,-0.070566,0.989086,1.403182,326.518700,185.803400,352.996100,0.042159,0.993004,1.392604,321.362000,179.611600,4.835570
62,1751380404.5742,defaultActivity,0,-0.004303,1.653685,1.493181,4.642906,181.765300,0.165356,-0.070659,0.988831,1.403339,326.537600,186.076000,352.937900,0.042295,0.993299,1.393749,320.235100,180.323000,5.740819
63,1751380404.5750,defaultActivity,0,-0.004303,1.653685,1.493181,4.642906,181.765300,0.165356,-0.070659,0.988831,1.403339,326.537600,186.076000,352.937900,0.042295,0.993299,1.393749,320.235100,180.323000,5.740819
64,1751380404.6133,defaultActivity,0,-0.003908,1.653725,1.492955,4.584017,181.813900,0.182668,-0.070827,0.988690,1.403538,326.629300,186.267400,352.960100,0.043301,0.990611,1.394940,318.655800,185.014000,1.904521
65,1751380404.6142,defaultActivity,0,-0.003908,1.653725,1.492955,4.584017,181.813900,0.182668,-0.070827,0.988690,1.403538,326.629300,186.267400,352.960100,0.043301,0.990611,1.394940,318.655800,185.014000,1.904521
66,1751380404.6496,defaultActivity,0,-0.003670,1.653653,1.492817,4.623675,181.876100,0.295188,-0.070882,0.988661,1.403666,326.616500,186.474000,352.857900,0.042680,0.993117,1.395404,318.774500,185.952400,1.083101
67,1751380404.6505,defaultActivity,0,-0.003670,1.653653,1.492817,4.623675,181.876100,0.295188,-0.070882,0.988661,1.403666,326.616500,186.474000,352.857900,0.042680,0.993117,1.395404,318.774500,185.952400,1.083101
68,1751380404.6848,defaultActivity,0,-0.003328,1.653772,1.492398,4.554795,182.023900,0.210077,-0.070972,0.988535,1.403767,326.587400,186.535200,352.871300,0.042511,0.993656,1.397148,318.149300,184.333100,5.465796
69,1751380404.6860,defaultActivity,0,-0.003328,1.653772,1.492398,4.554795,182.023900,0.210077,-0.070972,0.988535,1.403767,326.587400,186.535200,352.871300,0.042511,0.993656,1.397148,318.149300,184.333100,5.465796
70,1751380404.7210,defaultActivity,0,-0.003116,1.653692,1.492048,4.632080,182.129500,0.251661,-0.071041,0.988531,1.403941,326.622100,186.695000,352.923600,0.042311,0.993039,1.398373,316.835600,185.206600,5.132346
71,1751380404.7221,defaultActivity,0,-0.003116,1.653692,1.492048,4.632080,182.129500,0.251661,-0.071041,0.988531,1.403941,326.622100,186.695000,352.923600,0.042311,0.993039,1.398373,316.835600,185.206600,5.132346
72,1751380404.7575,defaultActivity,0,-0.002718,1.653314,1.491702,4.857067,182.186800,0.281966,-0.071025,0.988668,1.404135,326.614600,186.926300,352.734100,0.042361,0.993564,1.398453,319.146700,189.269200,1.957312
73,1751380404.7961,defaultActivity,0,-0.002305,1.653067,1.491418,4.899823,182.098500,0.322066,-0.071023,0.988676,1.404277,326.509100,186.948200,352.788800,0.044101,0.993331,1.399731,318.020800,188.924500,4.468513
74,1751380404.7970,defaultActivity,0,-0.002305,1.653067,1.491418,4.899823,182.098500,0.322066,-0.071023,0.988676,1.404277,326.509100,186.948200,352.788800,0.044101,0.993331,1.399731,318.020800,188.924500,4.468513
75,1751380404.8380,defaultActivity,0,-0.001891,1.652956,1.491147,4.942704,182.025700,0.328576,-0.071079,0.988610,1.404408,326.457300,186.992700,352.861700,0.044406,0.993511,1.399545,317.493900,186.059900,7.565243
76,1751380404.8389,defaultActivity,0,-0.001891,1.652956,1.491147,4.942704,182.025700,0.328576,-0.071079,0.988610,1.404408,326.457300,186.992700,352.861700,0.044406,0.993511,1.399545,317.493900,186.059900,7.565243
77,1751380404.8741,defaultActivity,0,-0.001672,1.652886,1.490934,4.990870,182.069400,0.370465,-0.071165,0.988557,1.404512,326.503100,187.096900,352.823500,0.044794,0.994292,1.398286,319.336200,187.703100,6.861884
78,1751380404.8752,defaultActivity,0,-0.001672,1.652886,1.490934,4.990870,182.069400,0.370465,-0.071165,0.988557,1.404512,326.503100,187.096900,352.823500,0.044794,0.994292,1.398286,319.336200,187.703100,6.861884
79,1751380404.9095,defaultActivity,0,-0.001410,1.652930,1.490599,4.966675,182.139700,0.394980,-0.071320,0.988499,1.404597,326.477500,187.206100,352.811900,0.045338,0.993795,1.398282,318.753100,187.570200,5.899863
80,1751380404.9103,defaultActivity,0,-0.001410,1.652930,1.490599,4.966675,182.139700,0.394980,-0.071320,0.988499,1.404597,326.477500,187.206100,352.811900,0.045338,0.993795,1.398282,318.753100,187.570200,5.899863
81,1751380404.9451,defaultActivity,0,-0.001257,1.653011,1.490392,4.965909,182.179600,0.410388,-0.071507,0.988475,1.404656,326.477700,187.299900,352.847600,0.045830,0.993315,1.397544,318.722100,187.123000,5.641129
82,1751380404.9468,defaultActivity,0,-0.001257,1.653011,1.490392,4.965909,182.179600,0.410388,-0.071507,0.988475,1.404656,326.477700,187.299900,352.847600,0.045830,0.993315,1.397544,318.722100,187.123000,5.641129
83,1751380404.9812,defaultActivity,0,-0.001002,1.652982,1.490044,5.006733,182.129400,0.428629,-0.071668,0.988433,1.404676,326.523800,187.457700,352.785400,0.046330,0.992694,1.397226,319.742400,186.434000,5.749691
84,1751380404.9825,defaultActivity,0,-0.001002,1.652982,1.490044,5.006733,182.129400,0.428629,-0.071668,0.988433,1.404676,326.523800,187.457700,352.785400,0.046330,0.992694,1.397226,319.742400,186.434000,5.749691
85,1751380405.0206,defaultActivity,0,-0.000768,1.653077,1.489631,4.977461,182.120300,0.403487,-0.071747,0.988374,1.404663,326.542900,187.520000,352.787400,0.046662,0.992106,1.397629,319.818100,187.160900,5.531940
86,1751380405.0214,defaultActivity,0,-0.000768,1.653077,1.489631,4.977461,182.120300,0.403487,-0.071747,0.988374,1.404663,326.542900,187.520000,352.787400,0.046662,0.992106,1.397629,319.818100,187.160900,5.531940
87,1751380405.0616,defaultActivity,0,-0.000620,1.653139,1.489309,5.024199,182.140900,0.443670,-0.071791,0.988330,1.404673,326.565900,187.541700,352.812800,0.046698,0.991740,1.397975,319.555400,187.211300,5.167327
88,1751380405.0623,defaultActivity,0,-0.000620,1.653139,1.489309,5.024199,182.140900,0.443670,-0.071791,0.988330,1.404673,326.565900,187.541700,352.812800,0.046698,0.991740,1.397975,319.555400,187.211300,5.167327
89,1751380405.0980,defaultActivity,0,-0.000522,1.653081,1.488998,5.026604,182.176800,0.464442,-0.071778,0.988264,1.404675,326.595800,187.551100,352.821200,0.046635,0.991629,1.398055,319.535300,187.288900,5.242847
