Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1752673791.8618,defaultActivity,0,-1.684114,1.559976,-0.265114,9.865003,95.838070,359.136800,-1.560901,1.064447,-0.383501,314.561300,121.897300,333.479900,-1.540929,1.032904,-0.120538,307.760500,86.157360,353.172600
2,1752673791.8861,defaultActivity,0,-1.684317,1.559906,-0.264236,9.872538,95.760410,359.254500,-1.561610,1.063809,-0.382319,314.494500,121.506300,333.737000,-1.541866,1.032123,-0.120507,307.888800,86.018220,353.319300
3,1752673791.8877,defaultActivity,0,-1.684317,1.559906,-0.264236,9.872538,95.760410,359.254500,-1.561610,1.063809,-0.382319,314.494500,121.506300,333.737000,-1.541866,1.032123,-0.120507,307.888800,86.018220,353.319300
4,1752673791.9357,defaultActivity,0,-1.685596,1.559656,-0.261128,9.897041,95.330170,359.387100,-1.563396,1.061533,-0.379256,314.460700,120.128600,335.016100,-1.544746,1.030551,-0.121196,307.986400,86.234660,353.230300
5,1752673791.9367,defaultActivity,0,-1.685596,1.559656,-0.261128,9.897041,95.330170,359.387100,-1.563396,1.061533,-0.379256,314.460700,120.128600,335.016100,-1.544746,1.030551,-0.121196,307.986400,86.234660,353.230300
6,1752673791.9739,defaultActivity,0,-1.686397,1.560082,-0.260094,9.827640,95.112420,359.498900,-1.563726,1.060919,-0.378472,313.898400,119.595300,336.236800,-1.546319,1.030442,-0.121919,307.929700,86.323200,353.360400
7,1752673791.9751,defaultActivity,0,-1.686397,1.560082,-0.260094,9.827640,95.112420,359.498900,-1.563726,1.060919,-0.378472,313.898400,119.595300,336.236800,-1.546319,1.030442,-0.121919,307.929700,86.323200,353.360400
8,1752673792.0092,defaultActivity,0,-1.687303,1.560570,-0.259291,9.647927,94.960380,359.509800,-1.563675,1.061702,-0.378773,314.263200,120.234200,335.198900,-1.547347,1.030823,-0.122364,307.891300,86.263440,353.474900
9,1752673792.0105,defaultActivity,0,-1.687303,1.560570,-0.259291,9.647927,94.960380,359.509800,-1.563675,1.061702,-0.378773,314.263200,120.234200,335.198900,-1.547347,1.030823,-0.122364,307.891300,86.263440,353.474900
10,1752673792.0428,defaultActivity,0,-1.687934,1.560726,-0.259066,9.475043,94.887660,359.624600,-1.563641,1.062179,-0.378841,314.376600,120.406800,334.899800,-1.548270,1.031332,-0.122413,307.787300,86.032740,353.859700
11,1752673792.0807,defaultActivity,0,-1.689144,1.560809,-0.258231,9.350039,94.733290,359.692600,-1.564060,1.062751,-0.378301,313.595500,119.779500,335.814900,-1.548457,1.031449,-0.121902,307.694200,85.997990,353.712400
12,1752673792.0819,defaultActivity,0,-1.689144,1.560809,-0.258231,9.350039,94.733290,359.692600,-1.564060,1.062751,-0.378301,313.595500,119.779500,335.814900,-1.548457,1.031449,-0.121902,307.694200,85.997990,353.712400
13,1752673792.1161,defaultActivity,0,-1.689877,1.560932,-0.257934,9.263743,94.521540,359.694600,-1.563787,1.062451,-0.378565,311.751200,118.619600,338.103300,-1.548739,1.031590,-0.120983,307.712200,85.586330,353.832200
14,1752673792.1175,defaultActivity,0,-1.689877,1.560932,-0.257934,9.263743,94.521540,359.694600,-1.563787,1.062451,-0.378565,311.751200,118.619600,338.103300,-1.548739,1.031590,-0.120983,307.712200,85.586330,353.832200
15,1752673792.1514,defaultActivity,0,-1.691160,1.561266,-0.257708,9.081198,94.251990,359.737800,-1.563594,1.063261,-0.378964,312.693800,118.833300,337.256900,-1.549066,1.031956,-0.119550,307.752900,84.884920,354.002800
16,1752673792.1528,defaultActivity,0,-1.691160,1.561266,-0.257708,9.081198,94.251990,359.737800,-1.563594,1.063261,-0.378964,312.693800,118.833300,337.256900,-1.549066,1.031956,-0.119550,307.752900,84.884920,354.002800
17,1752673792.1914,defaultActivity,0,-1.692527,1.561538,-0.257637,8.981504,94.000790,359.660600,-1.563259,1.064284,-0.380071,312.869000,120.321200,335.949200,-1.549459,1.032684,-0.118359,307.553600,84.451140,354.177300
18,1752673792.1927,defaultActivity,0,-1.692527,1.561538,-0.257637,8.981504,94.000790,359.660600,-1.563259,1.064284,-0.380071,312.869000,120.321200,335.949200,-1.549459,1.032684,-0.118359,307.553600,84.451140,354.177300
19,1752673792.2323,defaultActivity,0,-1.693361,1.562244,-0.257988,8.828862,93.930880,359.640700,-1.562390,1.064440,-0.381147,311.382900,119.665300,337.668500,-1.549743,1.032954,-0.117756,307.550400,84.679500,353.823500
20,1752673792.2338,defaultActivity,0,-1.693361,1.562244,-0.257988,8.828862,93.930880,359.640700,-1.562390,1.064440,-0.381147,311.382900,119.665300,337.668500,-1.549743,1.032954,-0.117756,307.550400,84.679500,353.823500
21,1752673792.2732,defaultActivity,0,-1.694575,1.563416,-0.258766,8.296417,94.100100,359.715400,-1.561989,1.063793,-0.382809,310.842400,118.593400,339.030700,-1.550006,1.033156,-0.117371,307.741000,84.422680,353.988100
22,1752673792.2746,defaultActivity,0,-1.694575,1.563416,-0.258766,8.296417,94.100100,359.715400,-1.561989,1.063793,-0.382809,310.842400,118.593400,339.030700,-1.550006,1.033156,-0.117371,307.741000,84.422680,353.988100
23,1752673792.3099,defaultActivity,0,-1.695302,1.564288,-0.259407,7.767677,94.336390,359.621400,-1.561943,1.063969,-0.384860,311.181300,119.054500,339.055200,-1.550219,1.033389,-0.117290,307.889900,84.115170,354.230800
24,1752673792.3111,defaultActivity,0,-1.695302,1.564288,-0.259407,7.767677,94.336390,359.621400,-1.561943,1.063969,-0.384860,311.181300,119.054500,339.055200,-1.550219,1.033389,-0.117290,307.889900,84.115170,354.230800
25,1752673792.3465,defaultActivity,0,-1.696329,1.565354,-0.260182,7.159256,94.436690,359.534600,-1.561864,1.063774,-0.387158,311.880300,120.318200,337.524200,-1.550344,1.033461,-0.117573,308.075300,83.958120,354.472400
26,1752673792.3476,defaultActivity,0,-1.696329,1.565354,-0.260182,7.159256,94.436690,359.534600,-1.561864,1.063774,-0.387158,311.880300,120.318200,337.524200,-1.550344,1.033461,-0.117573,308.075300,83.958120,354.472400
27,1752673792.3832,defaultActivity,0,-1.696348,1.565558,-0.260791,6.979584,94.465320,359.490100,-1.562008,1.062951,-0.388404,311.281500,119.643900,338.773100,-1.550398,1.033400,-0.118080,308.076800,84.183300,354.294700
28,1752673792.4200,defaultActivity,0,-1.696784,1.565168,-0.261452,7.107912,94.464800,359.423400,-1.562325,1.062549,-0.389801,311.069100,119.302000,339.424900,-1.550459,1.033313,-0.119409,308.126600,84.688420,353.887300
29,1752673792.4210,defaultActivity,0,-1.696784,1.565168,-0.261452,7.107912,94.464800,359.423400,-1.562325,1.062549,-0.389801,311.069100,119.302000,339.424900,-1.550459,1.033313,-0.119409,308.126600,84.688420,353.887300
30,1752673792.4601,defaultActivity,0,-1.696868,1.564999,-0.262099,7.427037,94.414820,359.432700,-1.562437,1.062625,-0.390790,311.649900,120.140100,338.273200,-1.550118,1.033753,-0.121363,308.234900,84.748530,354.198700
31,1752673792.4611,defaultActivity,0,-1.696868,1.564999,-0.262099,7.427037,94.414820,359.432700,-1.562437,1.062625,-0.390790,311.649900,120.140100,338.273200,-1.550118,1.033753,-0.121363,308.234900,84.748530,354.198700
32,1752673792.5016,defaultActivity,0,-1.695840,1.564044,-0.262835,7.853007,94.333390,359.468100,-1.562483,1.062420,-0.391135,311.400500,120.005700,338.592100,-1.549468,1.034515,-0.123575,308.105100,85.295170,354.035000
33,1752673792.5027,defaultActivity,0,-1.695840,1.564044,-0.262835,7.853007,94.333390,359.468100,-1.562483,1.062420,-0.391135,311.400500,120.005700,338.592100,-1.549468,1.034515,-0.123575,308.105100,85.295170,354.035000
34,1752673792.5431,defaultActivity,0,-1.694001,1.562574,-0.263849,8.410766,94.322870,359.428900,-1.562567,1.062125,-0.391437,311.309400,119.694300,338.938200,-1.548702,1.035359,-0.125640,307.856000,85.739740,354.079300
35,1752673792.5445,defaultActivity,0,-1.694001,1.562574,-0.263849,8.410766,94.322870,359.428900,-1.562567,1.062125,-0.391437,311.309400,119.694300,338.938200,-1.548702,1.035359,-0.125640,307.856000,85.739740,354.079300
36,1752673792.5808,defaultActivity,0,-1.693138,1.562128,-0.264454,8.671155,94.430430,359.471600,-1.562839,1.062122,-0.391928,311.479300,119.979700,338.605600,-1.548028,1.035287,-0.126849,307.770400,86.131660,353.889000
37,1752673792.5819,defaultActivity,0,-1.693138,1.562128,-0.264454,8.671155,94.430430,359.471600,-1.562839,1.062122,-0.391928,311.479300,119.979700,338.605600,-1.548028,1.035287,-0.126849,307.770400,86.131660,353.889000
38,1752673792.6260,defaultActivity,0,-1.691842,1.561703,-0.265314,8.972524,94.617840,359.475300,-1.563186,1.061787,-0.392554,311.620800,120.188900,338.427500,-1.546943,1.034845,-0.127933,307.938300,86.513300,353.572500
39,1752673792.6269,defaultActivity,0,-1.691842,1.561703,-0.265314,8.972524,94.617840,359.475300,-1.563186,1.061787,-0.392554,311.620800,120.188900,338.427500,-1.546943,1.034845,-0.127933,307.938300,86.513300,353.572500
40,1752673792.6275,defaultActivity,0,-1.691842,1.561703,-0.265314,8.972524,94.617840,359.475300,-1.563186,1.061787,-0.392554,311.620800,120.188900,338.427500,-1.546943,1.034845,-0.127933,307.938300,86.513300,353.572500
41,1752673792.6722,defaultActivity,0,-1.690874,1.561725,-0.266509,8.976110,94.833920,359.531300,-1.563668,1.061037,-0.393701,311.707800,120.179900,338.798000,-1.546131,1.034404,-0.128855,308.141400,86.421570,353.752100
42,1752673792.6733,defaultActivity,0,-1.690874,1.561725,-0.266509,8.976110,94.833920,359.531300,-1.563668,1.061037,-0.393701,311.707800,120.179900,338.798000,-1.546131,1.034404,-0.128855,308.141400,86.421570,353.752100
