Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751384373.2771,defaultActivity,0,0.309257,1.557929,1.043547,26.032870,211.798500,14.719240,0.276412,1.071496,1.045000,319.624300,120.568700,29.625430,0.498620,0.772605,1.085289,357.967200,182.758100,10.916450
2,1751384373.3754,defaultActivity,0,0.304135,1.558540,1.047596,26.543260,212.426100,14.349670,0.276589,1.061235,1.033515,320.122200,135.878300,17.755380,0.526792,0.774370,1.133569,4.791004,185.064900,5.312584
3,1751384373.3949,defaultActivity,0,0.304261,1.558394,1.046834,26.371200,212.194400,14.291900,0.276532,1.061288,1.033226,320.174000,136.114800,17.632910,0.530189,0.773740,1.149778,7.023192,184.303800,4.616949
4,1751384373.4295,defaultActivity,0,0.304324,1.558674,1.046419,26.208190,212.130400,14.360540,0.276155,1.061121,1.032899,320.281600,136.145000,18.302200,0.531178,0.774464,1.157312,7.975637,183.707900,5.068015
5,1751384373.4587,defaultActivity,0,0.304372,1.558382,1.046518,26.399670,212.077300,14.340680,0.275888,1.061071,1.033055,319.956700,136.474500,17.950320,0.531265,0.774868,1.160956,8.535915,183.154100,5.353201
6,1751384373.4595,defaultActivity,0,0.304372,1.558382,1.046518,26.399670,212.077300,14.340680,0.275888,1.061071,1.033055,319.956700,136.474500,17.950320,0.531265,0.774868,1.160956,8.535915,183.154100,5.353201
7,1751384373.4880,defaultActivity,0,0.304339,1.558149,1.046611,26.496090,212.012500,14.289910,0.275567,1.060472,1.033058,320.134900,136.943700,17.206450,0.531041,0.774983,1.163544,8.523110,182.993700,4.782128
8,1751384373.5238,defaultActivity,0,0.304394,1.557922,1.046467,26.613700,211.845300,14.260150,0.274858,1.058950,1.033539,320.716600,137.247900,16.999030,0.530428,0.775896,1.165426,8.634107,182.609400,4.845311
9,1751384373.5250,defaultActivity,0,0.304394,1.557922,1.046467,26.613700,211.845300,14.260150,0.274858,1.058950,1.033539,320.716600,137.247900,16.999030,0.530428,0.775896,1.165426,8.634107,182.609400,4.845311
10,1751384373.5532,defaultActivity,0,0.304368,1.557687,1.046488,26.741970,211.961200,14.151610,0.274320,1.057654,1.033986,321.063900,136.846200,17.800080,0.529190,0.777142,1.164723,8.713337,182.110400,5.479379
11,1751384373.5546,defaultActivity,0,0.304368,1.557687,1.046488,26.741970,211.961200,14.151610,0.274320,1.057654,1.033986,321.063900,136.846200,17.800080,0.529190,0.777142,1.164723,8.713337,182.110400,5.479379
12,1751384373.5871,defaultActivity,0,0.304056,1.558097,1.046247,26.588050,212.093700,14.234690,0.273900,1.056786,1.034822,321.564400,137.125600,18.177350,0.527365,0.777764,1.162370,8.752406,181.953900,5.557302
13,1751384373.6214,defaultActivity,0,0.304287,1.558482,1.045736,26.394820,211.625400,14.024230,0.274012,1.056926,1.035513,321.210500,137.899400,16.914900,0.525723,0.778327,1.158646,8.147947,182.282300,5.284989
14,1751384373.6227,defaultActivity,0,0.304287,1.558482,1.045736,26.394820,211.625400,14.024230,0.274012,1.056926,1.035513,321.210500,137.899400,16.914900,0.525723,0.778327,1.158646,8.147947,182.282300,5.284989
15,1751384373.6538,defaultActivity,0,0.304654,1.559168,1.044711,26.019400,211.239100,13.513370,0.274092,1.056466,1.036728,321.517500,138.038300,16.270230,0.521829,0.779511,1.152147,7.502655,182.288000,5.602857
16,1751384373.6551,defaultActivity,0,0.304654,1.559168,1.044711,26.019400,211.239100,13.513370,0.274092,1.056466,1.036728,321.517500,138.038300,16.270230,0.521829,0.779511,1.152147,7.502655,182.288000,5.602857
17,1751384373.6863,defaultActivity,0,0.304610,1.559402,1.044438,26.051550,211.365400,13.552670,0.274019,1.055827,1.036970,321.581800,137.541600,17.125090,0.518632,0.780422,1.145553,6.801226,182.746200,6.430973
18,1751384373.7222,defaultActivity,0,0.304328,1.559507,1.044315,25.935460,211.728900,13.724540,0.274027,1.055126,1.038083,322.318800,137.643500,17.495360,0.514948,0.781497,1.136560,5.504066,184.000200,6.600226
19,1751384373.7233,defaultActivity,0,0.304328,1.559507,1.044315,25.935460,211.728900,13.724540,0.274027,1.055126,1.038083,322.318800,137.643500,17.495360,0.514948,0.781497,1.136560,5.504066,184.000200,6.600226
20,1751384373.7554,defaultActivity,0,0.304000,1.559599,1.044390,26.160270,212.124500,13.839730,0.274010,1.055582,1.038296,321.950700,137.902400,16.750620,0.511952,0.782430,1.128162,4.651969,184.794600,6.648373
21,1751384373.7570,defaultActivity,0,0.304000,1.559599,1.044390,26.160270,212.124500,13.839730,0.274010,1.055582,1.038296,321.950700,137.902400,16.750620,0.511952,0.782430,1.128162,4.651969,184.794600,6.648373
22,1751384373.7922,defaultActivity,0,0.303892,1.559684,1.044831,26.087700,212.199500,13.629610,0.273595,1.055701,1.037926,321.636700,137.384300,17.133790,0.507904,0.783937,1.116843,2.976074,185.495400,7.002600
23,1751384373.7934,defaultActivity,0,0.303892,1.559684,1.044831,26.087700,212.199500,13.629610,0.273595,1.055701,1.037926,321.636700,137.384300,17.133790,0.507904,0.783937,1.116843,2.976074,185.495400,7.002600
24,1751384373.8254,defaultActivity,0,0.304401,1.565357,1.044556,24.388400,211.601900,12.695050,0.271626,1.056201,1.035982,321.231900,136.684900,18.791150,0.504738,0.785259,1.106670,1.849725,185.484700,8.352255
25,1751384373.8633,defaultActivity,0,0.304916,1.572134,1.044160,21.425570,210.826100,11.603420,0.269919,1.057303,1.032938,320.970400,138.803800,18.219120,0.501750,0.787308,1.095593,0.331354,186.421100,7.813156
