Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1751372208.7858,defaultActivity,0,0.038983,1.647785,1.394005,354.129700,219.386000,0.702865,-0.138597,1.135922,1.332434,345.948600,253.900700,267.351600,-0.099951,1.122736,1.286525,308.207300,204.730700,316.698200
2,1751372208.8060,defaultActivity,0,0.037725,1.647622,1.398665,354.583600,219.347900,0.490942,-0.136447,1.135496,1.329916,346.374500,252.439500,267.369300,-0.096812,1.122459,1.284706,308.539600,203.588900,316.263900
3,1751372208.8450,defaultActivity,0,0.036892,1.644877,1.401006,354.198400,219.482900,1.929125,-0.135193,1.134952,1.328907,346.096800,251.378400,267.611500,-0.094660,1.121325,1.284422,308.368200,202.045000,317.218800
4,1751372208.8460,defaultActivity,0,0.036892,1.644877,1.401006,354.198400,219.482900,1.929125,-0.135193,1.134952,1.328907,346.096800,251.378400,267.611500,-0.094660,1.121325,1.284422,308.368200,202.045000,317.218800
5,1751372208.8808,defaultActivity,0,0.036594,1.641101,1.405189,356.865100,219.492800,2.960676,-0.134288,1.134521,1.328615,345.488400,250.095300,268.385400,-0.093165,1.120510,1.284785,308.754600,199.970100,318.395100
6,1751372208.8817,defaultActivity,0,0.036594,1.641101,1.405189,356.865100,219.492800,2.960676,-0.134288,1.134521,1.328615,345.488400,250.095300,268.385400,-0.093165,1.120510,1.284785,308.754600,199.970100,318.395100
7,1751372208.9192,defaultActivity,0,0.035650,1.639122,1.408275,359.550600,220.505200,2.592590,-0.133646,1.133370,1.329057,345.752000,249.931500,268.442800,-0.092555,1.119240,1.285325,308.632400,199.724200,318.561200
8,1751372208.9203,defaultActivity,0,0.035650,1.639122,1.408275,359.550600,220.505200,2.592590,-0.133646,1.133370,1.329057,345.752000,249.931500,268.442800,-0.092555,1.119240,1.285325,308.632400,199.724200,318.561200
9,1751372208.9481,defaultActivity,0,0.036101,1.641310,1.410501,359.225800,221.567700,2.601203,-0.132491,1.133754,1.328808,347.516400,249.389900,268.756800,-0.090802,1.119898,1.286262,310.063600,199.906600,317.372400
10,1751372208.9829,defaultActivity,0,0.038591,1.645373,1.409949,356.183700,221.673100,2.496974,-0.131856,1.135335,1.329426,347.628200,248.372000,269.045400,-0.089135,1.121909,1.288435,310.554900,198.948800,316.067000
11,1751372208.9845,defaultActivity,0,0.038591,1.645373,1.409949,356.183700,221.673100,2.496974,-0.131856,1.135335,1.329426,347.628200,248.372000,269.045400,-0.089135,1.121909,1.288435,310.554900,198.948800,316.067000
12,1751372209.0239,defaultActivity,0,0.041384,1.644804,1.411338,355.131200,220.584400,3.453362,-0.131656,1.136616,1.331081,345.689300,247.046800,268.377800,-0.088231,1.122837,1.289911,308.763300,196.950500,317.667500
13,1751372209.0253,defaultActivity,0,0.041384,1.644804,1.411338,355.131200,220.584400,3.453362,-0.131656,1.136616,1.331081,345.689300,247.046800,268.377800,-0.088231,1.122837,1.289911,308.763300,196.950500,317.667500
14,1751372209.0570,defaultActivity,0,0.043174,1.644678,1.411688,355.493000,219.154800,3.927009,-0.132142,1.137469,1.331239,344.461200,246.582200,268.010900,-0.088456,1.123559,1.290006,307.867400,195.414600,319.589100
15,1751372209.0584,defaultActivity,0,0.043174,1.644678,1.411688,355.493000,219.154800,3.927009,-0.132142,1.137469,1.331239,344.461200,246.582200,268.010900,-0.088456,1.123559,1.290006,307.867400,195.414600,319.589100
16,1751372209.0947,defaultActivity,0,0.042857,1.644855,1.409977,354.599600,216.636200,3.888865,-0.133463,1.138044,1.330452,344.724900,247.157300,268.005700,-0.090111,1.124832,1.288901,307.787700,196.247500,318.875800
