Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ
1,1752922072.3560,defaultActivity,0,-0.780033,1.630102,1.827161,351.837700,251.525000,357.007200,-0.990200,1.077213,1.905844,334.618700,283.286300,327.465300,-0.843013,1.033089,1.655528,317.798400,228.588000,14.089150
2,1752922072.3716,defaultActivity,0,-0.780133,1.629670,1.826528,351.615800,251.692600,357.035700,-0.989985,1.078198,1.904856,333.548500,283.116400,327.348800,-0.841498,1.032048,1.656196,317.946600,228.388100,14.774650
3,1752922072.4009,defaultActivity,0,-0.780267,1.629967,1.826403,351.840400,251.698500,357.052200,-0.990195,1.077651,1.904286,333.362300,282.676800,327.854600,-0.841446,1.030910,1.655873,317.985400,228.898100,14.168810
4,1752922072.4019,defaultActivity,0,-0.780267,1.629967,1.826403,351.840400,251.698500,357.052200,-0.990195,1.077651,1.904286,333.362300,282.676800,327.854600,-0.841446,1.030910,1.655873,317.985400,228.898100,14.168810
5,1752922072.4398,defaultActivity,0,-0.780318,1.630738,1.825400,352.643300,251.579300,356.847700,-0.990452,1.078007,1.903249,333.871400,282.838000,327.999100,-0.840202,1.029637,1.654551,318.662900,229.672200,12.390860
6,1752922072.4407,defaultActivity,0,-0.780318,1.630738,1.825400,352.643300,251.579300,356.847700,-0.990452,1.078007,1.903249,333.871400,282.838000,327.999100,-0.840202,1.029637,1.654551,318.662900,229.672200,12.390860
7,1752922072.4811,defaultActivity,0,-0.779956,1.630433,1.824536,352.401600,251.509000,356.794800,-0.990308,1.080114,1.901931,333.894700,283.196900,327.578300,-0.839657,1.033163,1.653059,318.630100,228.210300,13.862200
8,1752922072.4823,defaultActivity,0,-0.779956,1.630433,1.824536,352.401600,251.509000,356.794800,-0.990308,1.080114,1.901931,333.894700,283.196900,327.578300,-0.839657,1.033163,1.653059,318.630100,228.210300,13.862200
9,1752922072.5150,defaultActivity,0,-0.779464,1.630723,1.823021,352.034700,251.594700,356.846900,-0.990269,1.081887,1.899787,332.773400,282.733700,327.421900,-0.839198,1.034627,1.651376,317.710600,227.463500,15.478330
10,1752922072.5518,defaultActivity,0,-0.778768,1.631136,1.821241,352.117400,251.579900,357.109800,-0.990809,1.081410,1.898350,332.493800,282.129900,327.972300,-0.839803,1.033724,1.649220,317.164500,227.764900,14.960150
11,1752922072.5530,defaultActivity,0,-0.778768,1.631136,1.821241,352.117400,251.579900,357.109800,-0.990809,1.081410,1.898350,332.493800,282.129900,327.972300,-0.839803,1.033724,1.649220,317.164500,227.764900,14.960150
12,1752922072.5919,defaultActivity,0,-0.778281,1.632197,1.819673,352.339100,251.401500,357.561300,-0.990999,1.081971,1.897945,332.966700,282.672500,327.908800,-0.840692,1.033784,1.646987,317.661100,227.316800,14.665660
13,1752922072.5931,defaultActivity,0,-0.778281,1.632197,1.819673,352.339100,251.401500,357.561300,-0.990999,1.081971,1.897945,332.966700,282.672500,327.908800,-0.840692,1.033784,1.646987,317.661100,227.316800,14.665660
14,1752922072.6237,defaultActivity,0,-0.778438,1.631569,1.818029,352.392400,251.389500,357.966600,-0.990778,1.084532,1.896737,331.680800,283.269400,327.895400,-0.841060,1.036029,1.645807,317.658800,224.816700,18.188860
15,1752922072.6249,defaultActivity,0,-0.778438,1.631569,1.818029,352.392400,251.389500,357.966600,-0.990778,1.084532,1.896737,331.680800,283.269400,327.895400,-0.841060,1.036029,1.645807,317.658800,224.816700,18.188860
16,1752922072.6616,defaultActivity,0,-0.779160,1.630491,1.817249,353.271600,251.503200,358.194500,-0.989688,1.086838,1.897134,329.373500,283.101600,328.466000,-0.842024,1.037330,1.645675,317.790500,223.425400,20.693060
17,1752922072.6629,defaultActivity,0,-0.779160,1.630491,1.817249,353.271600,251.503200,358.194500,-0.989688,1.086838,1.897134,329.373500,283.101600,328.466000,-0.842024,1.037330,1.645675,317.790500,223.425400,20.693060
18,1752922072.6950,defaultActivity,0,-0.780023,1.627697,1.815634,355.533900,251.453100,358.242500,-0.988813,1.088393,1.898603,325.983700,282.251200,329.789900,-0.844432,1.038635,1.646576,316.852500,224.727000,18.874830
19,1752922072.7377,defaultActivity,0,-0.782560,1.621396,1.814545,359.291800,251.131000,358.229700,-0.989148,1.088818,1.901256,321.225900,281.911200,332.156300,-0.846074,1.042525,1.647754,315.462500,224.346800,20.054280
20,1752922072.7390,defaultActivity,0,-0.782560,1.621396,1.814545,359.291800,251.131000,358.229700,-0.989148,1.088818,1.901256,321.225900,281.911200,332.156300,-0.846074,1.042525,1.647754,315.462500,224.346800,20.054280
21,1752922072.7680,defaultActivity,0,-0.785460,1.614038,1.813316,3.673437,251.125400,358.195900,-0.990665,1.090228,1.904847,319.569500,281.185400,334.094500,-0.847044,1.046482,1.648429,314.918500,221.759400,24.271790
22,1752922072.7693,defaultActivity,0,-0.785460,1.614038,1.813316,3.673437,251.125400,358.195900,-0.990665,1.090228,1.904847,319.569500,281.185400,334.094500,-0.847044,1.046482,1.648429,314.918500,221.759400,24.271790
23,1752922072.8104,defaultActivity,0,-0.789122,1.604075,1.811691,9.759920,251.668000,358.542400,-0.991846,1.095294,1.909687,318.915300,285.504800,330.618400,-0.849607,1.048562,1.650140,316.262700,220.752200,25.961530
24,1752922072.8116,defaultActivity,0,-0.789122,1.604075,1.811691,9.759920,251.668000,358.542400,-0.991846,1.095294,1.909687,318.915300,285.504800,330.618400,-0.849607,1.048562,1.650140,316.262700,220.752200,25.961530
25,1752922072.8538,defaultActivity,0,-0.791986,1.600286,1.810931,12.831710,252.652300,359.544900,-0.989488,1.100235,1.913777,316.666600,286.422700,330.620700,-0.850591,1.050478,1.653166,317.511300,224.811600,18.738160
26,1752922072.8550,defaultActivity,0,-0.791986,1.600286,1.810931,12.831710,252.652300,359.544900,-0.989488,1.100235,1.913777,316.666600,286.422700,330.620700,-0.850591,1.050478,1.653166,317.511300,224.811600,18.738160
27,1752922072.8981,defaultActivity,0,-0.791651,1.594287,1.811452,15.699830,252.741300,359.905400,-0.986417,1.105586,1.915963,316.327900,283.388400,333.564000,-0.850411,1.049855,1.656361,312.818900,232.639000,8.772109
28,1752922072.8994,defaultActivity,0,-0.791651,1.594287,1.811452,15.699830,252.741300,359.905400,-0.986417,1.105586,1.915963,316.327900,283.388400,333.564000,-0.850411,1.049855,1.656361,312.818900,232.639000,8.772109
29,1752922072.9444,defaultActivity,0,-0.789810,1.591730,1.812503,17.570060,253.196400,0.003788,-0.983101,1.108305,1.919375,313.811000,274.521100,343.042200,-0.847185,1.048452,1.658429,311.110000,234.532900,9.523155
30,1752922072.9455,defaultActivity,0,-0.789810,1.591730,1.812503,17.570060,253.196400,0.003788,-0.983101,1.108305,1.919375,313.811000,274.521100,343.042200,-0.847185,1.048452,1.658429,311.110000,234.532900,9.523155
31,1752922072.9461,defaultActivity,0,-0.789810,1.591730,1.812503,17.570060,253.196400,0.003788,-0.983101,1.108305,1.919375,313.811000,274.521100,343.042200,-0.847185,1.048452,1.658429,311.110000,234.532900,9.523155
